datetime,name,predicted_load
2025-09-17 22:00:00,"City of Tacoma, Department of Public Utilities",470.2864554928583
2025-09-17 23:00:00,"City of Tacoma, Department of Public Utilities",475.565073351745
2025-09-18 00:00:00,"City of Tacoma, Department of Public Utilities",487.3733123348993
2025-09-18 01:00:00,"City of Tacoma, Department of Public Utilities",486.3733981655878
2025-09-18 02:00:00,"City of Tacoma, Department of Public Utilities",488.92169414031923
2025-09-18 03:00:00,"City of Tacoma, Department of Public Utilities",486.72845683563173
2025-09-18 04:00:00,"City of Tacoma, Department of Public Utilities",479.6724418209833
2025-09-18 05:00:00,"City of Tacoma, Department of Public Utilities",457.83323512542665
2025-09-18 06:00:00,"City of Tacoma, Department of Public Utilities",411.8578971432489
2025-09-18 07:00:00,"City of Tacoma, Department of Public Utilities",379.4702247189325
2025-09-18 08:00:00,"City of Tacoma, Department of Public Utilities",351.42479930389345
2025-09-18 09:00:00,"City of Tacoma, Department of Public Utilities",335.4778083370966
2025-09-18 10:00:00,"City of Tacoma, Department of Public Utilities",328.4754279660028
2025-09-18 11:00:00,"City of Tacoma, Department of Public Utilities",324.58292613494814
2025-09-18 12:00:00,"City of Tacoma, Department of Public Utilities",335.3048347042841
2025-09-18 13:00:00,"City of Tacoma, Department of Public Utilities",359.0461982296747
2025-09-18 14:00:00,"City of Tacoma, Department of Public Utilities",391.3865836666864
2025-09-18 15:00:00,"City of Tacoma, Department of Public Utilities",420.17704234588564
2025-09-18 16:00:00,"City of Tacoma, Department of Public Utilities",447.2891830014032
2025-09-18 17:00:00,"City of Tacoma, Department of Public Utilities",447.7066443966669
2025-09-18 18:00:00,"City of Tacoma, Department of Public Utilities",458.378176073913
2025-09-18 19:00:00,"City of Tacoma, Department of Public Utilities",466.1798957394403
2025-09-18 20:00:00,"City of Tacoma, Department of Public Utilities",464.64192805755556
2025-09-18 21:00:00,"City of Tacoma, Department of Public Utilities",470.219183306579
2025-09-18 22:00:00,"City of Tacoma, Department of Public Utilities",466.95121989715517
2025-09-18 23:00:00,"City of Tacoma, Department of Public Utilities",470.02696071136415
2025-09-19 00:00:00,"City of Tacoma, Department of Public Utilities",475.9255622433466
2025-09-19 01:00:00,"City of Tacoma, Department of Public Utilities",483.56887660491884
2025-09-19 02:00:00,"City of Tacoma, Department of Public Utilities",484.18334422576845
2025-09-19 03:00:00,"City of Tacoma, Department of Public Utilities",478.758245806579
2025-09-19 04:00:00,"City of Tacoma, Department of Public Utilities",477.83883891570986
2025-09-19 05:00:00,"City of Tacoma, Department of Public Utilities",454.0878661679071
2025-09-19 06:00:00,"City of Tacoma, Department of Public Utilities",411.7115729855341
2025-09-19 07:00:00,"City of Tacoma, Department of Public Utilities",378.0455573605341
2025-09-19 08:00:00,"City of Tacoma, Department of Public Utilities",351.53917918670595
2025-09-19 09:00:00,"City of Tacoma, Department of Public Utilities",339.4295905636591
2025-09-19 10:00:00,"City of Tacoma, Department of Public Utilities",332.98229442108095
2025-09-19 11:00:00,"City of Tacoma, Department of Public Utilities",331.2860969113153
2025-09-19 12:00:00,"City of Tacoma, Department of Public Utilities",340.6876777218622
2025-09-19 13:00:00,"City of Tacoma, Department of Public Utilities",363.4370673702997
2025-09-19 14:00:00,"City of Tacoma, Department of Public Utilities",396.637209277038
2025-09-19 15:00:00,"City of Tacoma, Department of Public Utilities",425.74897227752626
2025-09-19 16:00:00,"City of Tacoma, Department of Public Utilities",449.3380034970087
2025-09-19 17:00:00,"City of Tacoma, Department of Public Utilities",448.2373412655634
2025-09-19 18:00:00,"City of Tacoma, Department of Public Utilities",456.7210830258173
2025-09-19 19:00:00,"City of Tacoma, Department of Public Utilities",463.2147010372919
2025-09-19 20:00:00,"City of Tacoma, Department of Public Utilities",468.7074950741571
2025-09-19 21:00:00,"City of Tacoma, Department of Public Utilities",466.1706450985712
2025-09-19 22:00:00,"City of Tacoma, Department of Public Utilities",470.47886500823915
2025-09-19 23:00:00,"City of Tacoma, Department of Public Utilities",474.8076079891962
2025-09-20 00:00:00,"City of Tacoma, Department of Public Utilities",477.55472789276064
2025-09-20 01:00:00,"City of Tacoma, Department of Public Utilities",479.0141967343134
2025-09-20 02:00:00,"City of Tacoma, Department of Public Utilities",471.5665839718622
2025-09-20 03:00:00,"City of Tacoma, Department of Public Utilities",472.2215255307001
2025-09-20 04:00:00,"City of Tacoma, Department of Public Utilities",469.8040107296747
2025-09-20 05:00:00,"City of Tacoma, Department of Public Utilities",447.7219604061884
2025-09-20 06:00:00,"City of Tacoma, Department of Public Utilities",410.72712169158876
2025-09-20 07:00:00,"City of Tacoma, Department of Public Utilities",379.01879344451845
2025-09-20 08:00:00,"City of Tacoma, Department of Public Utilities",351.97684703338564
2025-09-20 09:00:00,"City of Tacoma, Department of Public Utilities",333.17028270233095
2025-09-20 10:00:00,"City of Tacoma, Department of Public Utilities",320.19791636932314
2025-09-20 11:00:00,"City of Tacoma, Department of Public Utilities",316.82160411346376
2025-09-20 12:00:00,"City of Tacoma, Department of Public Utilities",315.64750133026064
2025-09-20 13:00:00,"City of Tacoma, Department of Public Utilities",325.7439063595575
2025-09-20 14:00:00,"City of Tacoma, Department of Public Utilities",342.70295176971376
2025-09-20 15:00:00,"City of Tacoma, Department of Public Utilities",369.5337165402216
2025-09-20 16:00:00,"City of Tacoma, Department of Public Utilities",387.0254462765497
2025-09-20 17:00:00,"City of Tacoma, Department of Public Utilities",406.6325477169794
2025-09-20 18:00:00,"City of Tacoma, Department of Public Utilities",415.16520152557314
2025-09-20 19:00:00,"City of Tacoma, Department of Public Utilities",424.06835399139345
2025-09-20 20:00:00,"City of Tacoma, Department of Public Utilities",425.0800345944208
2025-09-20 21:00:00,"City of Tacoma, Department of Public Utilities",423.13556895721376
2025-09-20 22:00:00,"City of Tacoma, Department of Public Utilities",426.28370891082704
2025-09-20 23:00:00,"City of Tacoma, Department of Public Utilities",427.82892070281923
2025-09-21 00:00:00,"City of Tacoma, Department of Public Utilities",450.6967872189325
2025-09-21 01:00:00,"City of Tacoma, Department of Public Utilities",450.6854575680536
2025-09-21 02:00:00,"City of Tacoma, Department of Public Utilities",445.27538524139345
2025-09-21 03:00:00,"City of Tacoma, Department of Public Utilities",445.78711543548525
2025-09-21 04:00:00,"City of Tacoma, Department of Public Utilities",437.0840171383661
2025-09-21 05:00:00,"City of Tacoma, Department of Public Utilities",428.19452128875673
2025-09-21 06:00:00,"City of Tacoma, Department of Public Utilities",408.3034308956903
2025-09-06 06:00:00,Seattle City Light,884.135272989537
2025-09-06 07:00:00,Seattle City Light,864.0955238440292
2025-09-06 08:00:00,Seattle City Light,811.506839761998
2025-09-06 09:00:00,Seattle City Light,774.3946571448105
2025-09-06 10:00:00,Seattle City Light,749.209476480748
2025-09-06 11:00:00,Seattle City Light,729.8613929846542
2025-09-06 12:00:00,Seattle City Light,733.5788002112167
2025-09-06 13:00:00,Seattle City Light,745.9291420080917
2025-09-06 14:00:00,Seattle City Light,774.1465797522324
2025-09-06 15:00:00,Seattle City Light,808.9284248450058
2025-09-06 16:00:00,Seattle City Light,859.5273017981308
2025-09-06 17:00:00,Seattle City Light,907.9492683508652
2025-09-06 18:00:00,Seattle City Light,930.2691001990097
2025-09-06 19:00:00,Seattle City Light,935.202022562291
2025-09-06 20:00:00,Seattle City Light,939.522708902623
2025-09-06 21:00:00,Seattle City Light,937.2705421545761
2025-09-06 22:00:00,Seattle City Light,938.8633308508652
2025-09-06 23:00:00,Seattle City Light,933.5461692908066
2025-09-07 00:00:00,Seattle City Light,954.4378318884628
2025-09-07 01:00:00,Seattle City Light,969.7878761389511
2025-09-07 02:00:00,Seattle City Light,973.7515487768906
2025-09-07 03:00:00,Seattle City Light,972.1988258459824
2025-09-07 04:00:00,Seattle City Light,962.6665954687851
2025-09-07 05:00:00,Seattle City Light,948.2717018225449
2025-09-07 06:00:00,Seattle City Light,896.9271736243027
2025-09-07 07:00:00,Seattle City Light,855.1551857092636
2025-09-07 08:00:00,Seattle City Light,790.8482704260605
2025-09-07 09:00:00,Seattle City Light,757.7186927893417
2025-09-07 10:00:00,Seattle City Light,739.396976480748
2025-09-07 11:00:00,Seattle City Light,719.1886634924667
2025-09-07 12:00:00,Seattle City Light,719.879642496373
2025-09-07 13:00:00,Seattle City Light,728.7831764319199
2025-09-07 14:00:00,Seattle City Light,755.0448341467636
2025-09-07 15:00:00,Seattle City Light,792.5098915198105
2025-09-07 16:00:00,Seattle City Light,834.0701942541855
2025-09-07 17:00:00,Seattle City Light,882.6051216223495
2025-09-07 18:00:00,Seattle City Light,910.2444954016464
2025-09-07 19:00:00,Seattle City Light,930.407718668248
2025-09-07 20:00:00,Seattle City Light,933.248897562291
2025-09-07 21:00:00,Seattle City Light,941.6865501501816
2025-09-07 22:00:00,Seattle City Light,944.7204246619003
2025-09-07 23:00:00,Seattle City Light,940.1252098181503
2025-09-08 00:00:00,Seattle City Light,965.9766883948105
2025-09-08 01:00:00,Seattle City Light,988.212348947789
2025-09-08 02:00:00,Seattle City Light,1004.3927517035263
2025-09-08 03:00:00,Seattle City Light,1004.5792770483749
2025-09-08 04:00:00,Seattle City Light,988.8516655066269
2025-09-08 05:00:00,Seattle City Light,960.5428123572128
2025-09-08 06:00:00,Seattle City Light,904.1578178503769
2025-09-08 07:00:00,Seattle City Light,847.7028083899277
2025-09-08 08:00:00,Seattle City Light,786.7684822180527
2025-09-08 09:00:00,Seattle City Light,745.5253639319199
2025-09-08 10:00:00,Seattle City Light,732.5395851233261
2025-09-08 11:00:00,Seattle City Light,721.2350807287949
2025-09-08 12:00:00,Seattle City Light,737.0423317053574
2025-09-08 13:00:00,Seattle City Light,782.4841041662949
2025-09-08 14:00:00,Seattle City Light,846.8495521643417
2025-09-08 15:00:00,Seattle City Light,929.671993265416
2025-09-08 16:00:00,Seattle City Light,971.8084564306992
2025-09-08 17:00:00,Seattle City Light,995.1056442358749
2025-09-08 18:00:00,Seattle City Light,1015.3348283865707
2025-09-08 19:00:00,Seattle City Light,1025.7858358719604
2025-09-08 20:00:00,Seattle City Light,1027.2440976002472
2025-09-08 21:00:00,Seattle City Light,1031.9341497519272
2025-09-08 22:00:00,Seattle City Light,1046.347213754918
2025-09-08 23:00:00,Seattle City Light,1047.6698970892685
2025-09-09 00:00:00,Seattle City Light,1055.401573190953
2025-09-09 01:00:00,Seattle City Light,1055.2844162085312
2025-09-09 02:00:00,Seattle City Light,1043.7920570471542
2025-09-09 03:00:00,Seattle City Light,1021.3337669470566
2025-09-09 04:00:00,Seattle City Light,1004.0601692297714
2025-09-09 05:00:00,Seattle City Light,984.3375129797714
2025-09-09 06:00:00,Seattle City Light,908.2661705115097
2025-09-09 07:00:00,Seattle City Light,853.0366859534042
2025-09-09 08:00:00,Seattle City Light,798.1141243078964
2025-09-09 09:00:00,Seattle City Light,760.3411903479355
2025-09-09 10:00:00,Seattle City Light,741.2725563147324
2025-09-09 11:00:00,Seattle City Light,741.2062416174667
2025-09-09 12:00:00,Seattle City Light,747.9068946936386
2025-09-09 13:00:00,Seattle City Light,794.8049659827011
2025-09-09 14:00:00,Seattle City Light,856.3889961340683
2025-09-09 15:00:00,Seattle City Light,939.6268730261581
2025-09-09 16:00:00,Seattle City Light,976.5171775915878
2025-09-09 17:00:00,Seattle City Light,992.7730026343124
2025-09-09 18:00:00,Seattle City Light,1022.7615499594467
2025-09-09 19:00:00,Seattle City Light,1026.8778322437065
2025-09-09 20:00:00,Seattle City Light,1031.9780106642502
2025-09-09 21:00:00,Seattle City Light,1028.887782345082
2025-09-09 22:00:00,Seattle City Light,1027.9903800585525
2025-09-09 23:00:00,Seattle City Light,1032.0325946905868
2025-09-10 00:00:00,Seattle City Light,1038.344465265538
2025-09-10 01:00:00,Seattle City Light,1046.449789057042
2025-09-10 02:00:00,Seattle City Light,1030.9113369086044
2025-09-10 03:00:00,Seattle City Light,1019.7860889532822
2025-09-10 04:00:00,Seattle City Light,1006.4706153967636
2025-09-10 05:00:00,Seattle City Light,961.9064140417831
2025-09-10 06:00:00,Seattle City Light,907.6993599035995
2025-09-10 07:00:00,Seattle City Light,852.575931558873
2025-09-10 08:00:00,Seattle City Light,795.6894111731308
2025-09-10 09:00:00,Seattle City Light,749.4870948889511
2025-09-10 10:00:00,Seattle City Light,734.1478309729355
2025-09-10 11:00:00,Seattle City Light,730.0294532873886
2025-09-10 12:00:00,Seattle City Light,739.761234293248
2025-09-10 13:00:00,Seattle City Light,785.0294532873886
2025-09-10 14:00:00,Seattle City Light,845.7809791662949
2025-09-10 15:00:00,Seattle City Light,931.1578178503769
2025-09-10 16:00:00,Seattle City Light,969.5625991919296
2025-09-10 17:00:00,Seattle City Light,989.3148956396835
2025-09-10 18:00:00,Seattle City Light,1012.6776533224838
2025-09-10 19:00:00,Seattle City Light,1017.7591228583115
2025-09-10 20:00:00,Seattle City Light,1022.525340090062
2025-09-10 21:00:00,Seattle City Light,1023.7411773302811
2025-09-10 22:00:00,Seattle City Light,1028.9250230887192
2025-09-10 23:00:00,Seattle City Light,1044.17855835941
2025-09-11 00:00:00,Seattle City Light,1069.1692962744492
2025-09-11 01:00:00,Seattle City Light,1067.7834968664902
2025-09-11 02:00:00,Seattle City Light,1036.1709737875717
2025-09-11 03:00:00,Seattle City Light,1026.517406860854
2025-09-11 04:00:00,Seattle City Light,1006.1056099035995
2025-09-11 05:00:00,Seattle City Light,963.8493347265976
2025-09-11 06:00:00,Seattle City Light,906.7383842566269
2025-09-11 07:00:00,Seattle City Light,843.915042886998
2025-09-11 08:00:00,Seattle City Light,781.9759712317245
2025-09-11 09:00:00,Seattle City Light,732.9789161780136
2025-09-11 10:00:00,Seattle City Light,714.5399513342636
2025-09-11 11:00:00,Seattle City Light,707.6640358069199
2025-09-11 12:00:00,Seattle City Light,720.9271888830917
2025-09-11 13:00:00,Seattle City Light,765.8597145178574
2025-09-11 14:00:00,Seattle City Light,839.4294929602402
2025-09-11 15:00:00,Seattle City Light,926.3791389563339
2025-09-11 16:00:00,Seattle City Light,961.2614479162949
2025-09-11 17:00:00,Seattle City Light,981.7360611059921
2025-09-11 18:00:00,Seattle City Light,1009.9790725806015
2025-09-11 19:00:00,Seattle City Light,1012.6510477164047
2025-09-11 20:00:00,Seattle City Light,1017.6965437033432
2025-09-11 21:00:00,Seattle City Light,1018.398396024968
2025-09-11 22:00:00,Seattle City Light,1027.8079527714508
2025-09-11 23:00:00,Seattle City Light,1019.5878520109909
2025-09-12 00:00:00,Seattle City Light,1055.8898620703476
2025-09-12 01:00:00,Seattle City Light,1057.7810630896347
2025-09-12 02:00:00,Seattle City Light,1042.6890144446152
2025-09-12 03:00:00,Seattle City Light,1019.2564973929184
2025-09-12 04:00:00,Seattle City Light,992.2801246741074
2025-09-12 05:00:00,Seattle City Light,952.2232475378769
2025-09-12 06:00:00,Seattle City Light,892.0419044592636
2025-09-12 07:00:00,Seattle City Light,830.3550148108261
2025-09-12 08:00:00,Seattle City Light,771.7890052893417
2025-09-12 09:00:00,Seattle City Light,732.8122902014511
2025-09-12 10:00:00,Seattle City Light,709.2438392737167
2025-09-12 11:00:00,Seattle City Light,707.6946144202011
2025-09-12 12:00:00,Seattle City Light,715.8838539221542
2025-09-12 13:00:00,Seattle City Light,759.2665748694199
2025-09-12 14:00:00,Seattle City Light,835.4557228186386
2025-09-12 15:00:00,Seattle City Light,918.6132011511581
2025-09-12 16:00:00,Seattle City Light,952.168704996373
2025-09-12 17:00:00,Seattle City Light,969.0566635229843
2025-09-12 18:00:00,Seattle City Light,1000.2168903448837
2025-09-12 19:00:00,Seattle City Light,1003.9326629736679
2025-09-12 20:00:00,Seattle City Light,1009.1258125403183
2025-09-12 21:00:00,Seattle City Light,1020.5196895697372
2025-09-12 22:00:00,Seattle City Light,1019.4996771910446
2025-09-12 23:00:00,Seattle City Light,1025.9214514442938
2025-09-13 00:00:00,Seattle City Light,1062.2544174292343
2025-09-13 01:00:00,Seattle City Light,1062.1733474829452
2025-09-13 02:00:00,Seattle City Light,1030.467696199681
2025-09-13 03:00:00,Seattle City Light,1002.4317150213974
2025-09-13 04:00:00,Seattle City Light,989.1861839392441
2025-09-13 05:00:00,Seattle City Light,956.888057718541
2025-09-13 06:00:00,Seattle City Light,891.8114814856308
2025-09-13 07:00:00,Seattle City Light,839.1696052649277
2025-09-13 08:00:00,Seattle City Light,783.7209816077011
2025-09-13 09:00:00,Seattle City Light,732.4070472815292
2025-09-13 10:00:00,Seattle City Light,708.6063270666855
2025-09-13 11:00:00,Seattle City Light,701.315677652623
2025-09-13 12:00:00,Seattle City Light,706.8882789709824
2025-09-13 13:00:00,Seattle City Light,716.003665933873
2025-09-13 14:00:00,Seattle City Light,756.7749366858261
2025-09-13 15:00:00,Seattle City Light,792.8059425452011
2025-09-13 16:00:00,Seattle City Light,835.1273231604355
2025-09-13 17:00:00,Seattle City Light,888.5159340002792
2025-09-13 18:00:00,Seattle City Light,911.8640403845566
2025-09-13 19:00:00,Seattle City Light,922.67469407108
2025-09-13 20:00:00,Seattle City Light,922.9179802038925
2025-09-13 21:00:00,Seattle City Light,923.58680344608
2025-09-13 22:00:00,Seattle City Light,931.1591911413925
2025-09-13 23:00:00,Seattle City Light,953.2481498816269
2025-09-14 00:00:00,Seattle City Light,959.3823661902206
2025-09-14 01:00:00,Seattle City Light,965.1671333410995
2025-09-14 02:00:00,Seattle City Light,959.4934425452011
2025-09-14 03:00:00,Seattle City Light,961.4295539953964
2025-09-14 04:00:00,Seattle City Light,947.3782234289902
2025-09-14 05:00:00,Seattle City Light,924.625118265416
2025-09-14 06:00:00,Seattle City Light,874.6075325110214
2025-09-14 07:00:00,Seattle City Light,821.303226480748
2025-09-14 08:00:00,Seattle City Light,773.2548256018417
2025-09-14 09:00:00,Seattle City Light,736.9141273596542
2025-09-14 10:00:00,Seattle City Light,716.4830665686386
2025-09-14 11:00:00,Seattle City Light,701.4090004065292
2025-09-14 12:00:00,Seattle City Light,696.9856605627792
2025-09-14 13:00:00,Seattle City Light,708.5333595373886
2025-09-14 14:00:00,Seattle City Light,746.8403968909042
2025-09-14 15:00:00,Seattle City Light,776.075702677037
2025-09-14 16:00:00,Seattle City Light,813.8390235998886
2025-09-14 17:00:00,Seattle City Light,865.1229591467636
2025-09-14 18:00:00,Seattle City Light,904.2650795080917
2025-09-14 19:00:00,Seattle City Light,912.2977714636581
2025-09-14 20:00:00,Seattle City Light,926.0493507483261
2025-09-14 21:00:00,Seattle City Light,927.6894874670761
2025-09-14 22:00:00,Seattle City Light,926.841670999791
2025-09-14 23:00:00,Seattle City Light,925.8771858313339
2025-09-15 00:00:00,Seattle City Light,951.6248588660019
2025-09-15 01:00:00,Seattle City Light,974.8089790442245
2025-09-15 02:00:00,Seattle City Light,990.6780586340683
2025-09-15 03:00:00,Seattle City Light,987.6855774023788
2025-09-15 04:00:00,Seattle City Light,961.538089761998
2025-09-15 05:00:00,Seattle City Light,934.3115882971542
2025-09-15 06:00:00,Seattle City Light,883.3683509924667
2025-09-15 07:00:00,Seattle City Light,821.5080452063339
2025-09-15 08:00:00,Seattle City Light,763.8544349768417
2025-09-15 09:00:00,Seattle City Light,724.0454750159042
2025-09-15 10:00:00,Seattle City Light,710.3450050452011
2025-09-15 11:00:00,Seattle City Light,700.3512916662949
2025-09-15 12:00:00,Seattle City Light,710.1100502112167
2025-09-15 13:00:00,Seattle City Light,758.2879676916855
2025-09-15 14:00:00,Seattle City Light,829.5214271643417
2025-09-15 15:00:00,Seattle City Light,916.5215568640488
2025-09-15 16:00:00,Seattle City Light,948.8552589514511
2025-09-15 17:00:00,Seattle City Light,965.192028055455
2025-09-15 18:00:00,Seattle City Light,994.4904556372421
2025-09-15 19:00:00,Seattle City Light,997.6484336951034
2025-09-15 20:00:00,Seattle City Light,1002.5885887244003
2025-09-15 21:00:00,Seattle City Light,1000.8313789465683
2025-09-15 22:00:00,Seattle City Light,1003.2084674933212
2025-09-15 23:00:00,Seattle City Light,1014.6635627844589
2025-09-16 00:00:00,Seattle City Light,1047.4545478918808
2025-09-16 01:00:00,Seattle City Light,1039.4754705527084
2025-09-16 02:00:00,Seattle City Light,1011.0632190802353
2025-09-16 03:00:00,Seattle City Light,1004.1507816412704
2025-09-16 04:00:00,Seattle City Light,984.031929025914
2025-09-16 05:00:00,Seattle City Light,946.3469200232284
2025-09-16 06:00:00,Seattle City Light,881.7226448157089
2025-09-16 07:00:00,Seattle City Light,817.3100013830917
2025-09-16 08:00:00,Seattle City Light,760.1459083655136
2025-09-16 09:00:00,Seattle City Light,713.3983802893417
2025-09-16 10:00:00,Seattle City Light,692.2130775549667
2025-09-16 11:00:00,Seattle City Light,684.9837684729355
2025-09-16 12:00:00,Seattle City Light,699.3902626135605
2025-09-16 13:00:00,Seattle City Light,741.6464576819199
2025-09-16 14:00:00,Seattle City Light,820.5391121008652
2025-09-16 15:00:00,Seattle City Light,905.50574875858
2025-09-16 16:00:00,Seattle City Light,939.5726204016464
2025-09-16 17:00:00,Seattle City Light,955.5304298498886
2025-09-16 18:00:00,Seattle City Light,989.9850273230331
2025-09-16 19:00:00,Seattle City Light,994.1823139288681
2025-09-16 20:00:00,Seattle City Light,992.6158866980331
2025-09-16 21:00:00,Seattle City Light,995.6820640661972
2025-09-16 22:00:00,Seattle City Light,1003.2389049628036
2025-09-16 23:00:00,Seattle City Light,1013.3989038565414
2025-09-17 00:00:00,Seattle City Light,1043.4486389258163
2025-09-17 01:00:00,Seattle City Light,1036.164464006688
2025-09-17 02:00:00,Seattle City Light,1011.4333114722031
2025-09-17 03:00:00,Seattle City Light,1004.5675754645126
2025-09-17 04:00:00,Seattle City Light,986.0295829870956
2025-09-17 05:00:00,Seattle City Light,949.8391914465683
2025-09-17 06:00:00,Seattle City Light,892.1741218664902
2025-09-17 07:00:00,Seattle City Light,819.7662696936386
2025-09-17 08:00:00,Seattle City Light,764.1419715979355
2025-09-17 09:00:00,Seattle City Light,715.2162819006699
2025-09-17 10:00:00,Seattle City Light,690.668216715123
2025-09-17 11:00:00,Seattle City Light,684.239749918248
2025-09-17 12:00:00,Seattle City Light,697.1658668616074
2025-09-17 13:00:00,Seattle City Light,742.4467201330917
2025-09-17 14:00:00,Seattle City Light,818.6026649573105
2025-09-17 15:00:00,Seattle City Light,900.5409584143417
2025-09-17 16:00:00,Seattle City Light,942.1005134680527
2025-09-17 17:00:00,Seattle City Light,954.9388237097519
2025-09-17 18:00:00,Seattle City Light,975.7496833899277
2025-09-17 19:00:00,Seattle City Light,979.1087379553574
2025-09-17 20:00:00,Seattle City Light,980.7314415076034
2025-09-17 21:00:00,Seattle City Light,984.8815078833359
2025-09-17 22:00:00,Seattle City Light,987.0391616919296
2025-09-17 23:00:00,Seattle City Light,994.8826942541855
2025-09-18 00:00:00,Seattle City Light,1013.3978996374863
2025-09-18 01:00:00,Seattle City Light,1008.3889408209579
2025-09-18 02:00:00,Seattle City Light,998.1830654242294
2025-09-18 03:00:00,Seattle City Light,999.5041465857284
2025-09-18 04:00:00,Seattle City Light,976.4567298987167
2025-09-18 05:00:00,Seattle City Light,943.4868660071152
2025-09-18 06:00:00,Seattle City Light,879.692401895787
2025-09-18 07:00:00,Seattle City Light,813.2717781164902
2025-09-18 08:00:00,Seattle City Light,753.0350990393417
2025-09-18 09:00:00,Seattle City Light,706.0934181311386
2025-09-18 10:00:00,Seattle City Light,690.7656898596542
2025-09-18 11:00:00,Seattle City Light,680.5420875647324
2025-09-18 12:00:00,Seattle City Light,692.3004798987167
2025-09-18 13:00:00,Seattle City Light,735.8020668127792
2025-09-18 14:00:00,Seattle City Light,814.7446785071152
2025-09-18 15:00:00,Seattle City Light,896.3598060705917
2025-09-18 16:00:00,Seattle City Light,938.8989067175644
2025-09-18 17:00:00,Seattle City Light,960.1742210486191
2025-09-18 18:00:00,Seattle City Light,978.2856941321152
2025-09-18 19:00:00,Seattle City Light,980.0794754126327
2025-09-18 20:00:00,Seattle City Light,982.6945152380722
2025-09-18 21:00:00,Seattle City Light,981.0704727270859
2025-09-18 22:00:00,Seattle City Light,979.6882400610702
2025-09-18 23:00:00,Seattle City Light,980.9911689856308
2025-09-19 00:00:00,Seattle City Light,993.4262657263534
2025-09-19 01:00:00,Seattle City Light,992.2550392248886
2025-09-19 02:00:00,Seattle City Light,984.0153389075058
2025-09-19 03:00:00,Seattle City Light,981.688781748082
2025-09-19 04:00:00,Seattle City Light,952.3997306921738
2025-09-19 05:00:00,Seattle City Light,919.4791603186386
2025-09-19 06:00:00,Seattle City Light,870.6554603674667
2025-09-19 07:00:00,Seattle City Light,803.7895240881699
2025-09-19 08:00:00,Seattle City Light,735.0358314612167
2025-09-19 09:00:00,Seattle City Light,695.9726295569199
2025-09-19 10:00:00,Seattle City Light,680.8296241858261
2025-09-19 11:00:00,Seattle City Light,676.987308511998
2025-09-19 12:00:00,Seattle City Light,686.5279579260605
2025-09-19 13:00:00,Seattle City Light,734.2603492834824
2025-09-19 14:00:00,Seattle City Light,813.7314949133652
2025-09-19 15:00:00,Seattle City Light,888.3168220618027
2025-09-19 16:00:00,Seattle City Light,934.6347541907089
2025-09-19 17:00:00,Seattle City Light,953.5568428137558
2025-09-19 18:00:00,Seattle City Light,973.2431640723007
2025-09-19 19:00:00,Seattle City Light,973.4328460791367
2025-09-19 20:00:00,Seattle City Light,978.7386207678574
2025-09-19 21:00:00,Seattle City Light,972.2598457434433
2025-09-19 22:00:00,Seattle City Light,979.4432525732773
2025-09-19 23:00:00,Seattle City Light,981.1349678137558
2025-09-20 00:00:00,Seattle City Light,993.3866844275253
2025-09-20 01:00:00,Seattle City Light,982.756710062291
2025-09-20 02:00:00,Seattle City Light,971.155879984166
2025-09-20 03:00:00,Seattle City Light,969.4612884619492
2025-09-20 04:00:00,Seattle City Light,954.0681877234238
2025-09-20 05:00:00,Seattle City Light,926.09412766483
2025-09-20 06:00:00,Seattle City Light,866.2961158850449
2025-09-20 07:00:00,Seattle City Light,808.6259498694199
2025-09-20 08:00:00,Seattle City Light,746.893314371373
2025-09-20 09:00:00,Seattle City Light,706.2304115393417
2025-09-20 10:00:00,Seattle City Light,681.4577369787949
2025-09-20 11:00:00,Seattle City Light,673.1807899573105
2025-09-20 12:00:00,Seattle City Light,676.929691324498
2025-09-20 13:00:00,Seattle City Light,693.186771402623
2025-09-20 14:00:00,Seattle City Light,738.0816688635605
2025-09-20 15:00:00,Seattle City Light,772.7784767248886
2025-09-20 16:00:00,Seattle City Light,812.0736122229355
2025-09-20 17:00:00,Seattle City Light,859.5228309729355
2025-09-20 18:00:00,Seattle City Light,882.1826515295761
2025-09-20 19:00:00,Seattle City Light,886.0843544104355
2025-09-20 20:00:00,Seattle City Light,888.342533121373
2025-09-20 21:00:00,Seattle City Light,898.0978736975449
2025-09-20 22:00:00,Seattle City Light,907.730960855748
2025-09-20 23:00:00,Seattle City Light,919.3696251013534
2025-09-21 00:00:00,Seattle City Light,918.7785530188339
2025-09-21 01:00:00,Seattle City Light,924.2027397253769
2025-09-21 02:00:00,Seattle City Light,926.9021110632675
2025-09-21 03:00:00,Seattle City Light,930.6849403479355
2025-09-21 04:00:00,Seattle City Light,911.61463547733
2025-09-21 05:00:00,Seattle City Light,904.1431617834824
2025-09-21 06:00:00,Seattle City Light,871.3843879797714
2025-09-06 06:00:00,Idaho Power Company,2364.225849664377
2025-09-06 07:00:00,Idaho Power Company,2265.3123641373386
2025-09-06 08:00:00,Idaho Power Company,2150.59632543342
2025-09-06 09:00:00,Idaho Power Company,2135.8967252136936
2025-09-06 10:00:00,Idaho Power Company,2086.333843743967
2025-09-06 11:00:00,Idaho Power Company,2064.0722012879123
2025-09-06 12:00:00,Idaho Power Company,2067.1291318299045
2025-09-06 13:00:00,Idaho Power Company,2098.9227719666233
