datetime,name,predicted_load
2025-10-04 18:00:00,BPA,6092.870838187373
2025-10-04 19:00:00,BPA,6057.240039847529
2025-10-04 20:00:00,BPA,6002.642566702998
2025-10-04 21:00:00,BPA,5945.159107230342
2025-10-04 22:00:00,BPA,5840.547779105342
2025-10-04 23:00:00,BPA,5807.961658499873
2025-10-05 00:00:00,BPA,5877.728992484248
2025-10-05 01:00:00,BPA,6052.802722952998
2025-10-05 02:00:00,BPA,6092.4173469764355
2025-10-05 03:00:00,BPA,6062.849842093623
2025-10-05 04:00:00,BPA,6063.160144827998
2025-10-05 05:00:00,BPA,5806.5921516639355
2025-10-05 06:00:00,BPA,5671.674854300654
2025-10-05 07:00:00,BPA,5445.093799613154
2025-10-05 08:00:00,BPA,5201.890796683467
2025-10-05 09:00:00,BPA,5109.304370902217
2025-10-05 10:00:00,BPA,5031.717578910029
2025-10-05 11:00:00,BPA,5045.037891410029
2025-10-05 12:00:00,BPA,5119.232471488154
2025-10-05 13:00:00,BPA,5349.174610160029
2025-10-05 14:00:00,BPA,5691.742969535029
2025-10-05 15:00:00,BPA,6021.6751594764355
2025-10-05 16:00:00,BPA,6165.304126761592
2025-10-05 17:00:00,BPA,6271.9346809608105
2025-10-05 18:00:00,BPA,6123.028980277217
2025-10-05 19:00:00,BPA,6122.3196907264355
2025-10-05 20:00:00,BPA,6003.392993949092
2025-10-05 21:00:00,BPA,5911.314197562373
2025-10-05 22:00:00,BPA,5770.081043265498
2025-10-05 23:00:00,BPA,5769.671863577998
2025-10-06 00:00:00,BPA,5941.5674934608105
2025-10-06 01:00:00,BPA,6156.237476370967
2025-10-06 02:00:00,BPA,6219.487110160029
2025-10-06 03:00:00,BPA,6219.568897269404
2025-10-06 04:00:00,BPA,6188.428516410029
2025-10-06 05:00:00,BPA,5945.576587699092
2025-10-06 06:00:00,BPA,5712.506763480342
2025-10-06 07:00:00,BPA,5415.337207816279
2025-10-06 08:00:00,BPA,5192.783008597529
2025-10-06 09:00:00,BPA,5107.534473441279
2025-10-06 10:00:00,BPA,5144.060840628779
2025-10-06 11:00:00,BPA,5181.135913870967
2025-10-06 12:00:00,BPA,5487.663867972529
2025-10-06 13:00:00,BPA,6029.950366995967
2025-10-06 14:00:00,BPA,6604.62137224499
2025-10-06 15:00:00,BPA,7023.603107474482
2025-10-06 16:00:00,BPA,6930.991275809443
2025-10-06 17:00:00,BPA,6719.997463248408
2025-10-06 18:00:00,BPA,6385.521503470576
2025-10-06 19:00:00,BPA,6318.745349906123
2025-10-06 20:00:00,BPA,6228.320972464717
2025-10-06 21:00:00,BPA,6131.209278128779
2025-10-06 22:00:00,BPA,6082.212818167842
2025-10-06 23:00:00,BPA,6063.9034309608105
2025-10-07 00:00:00,BPA,6072.989002249873
2025-10-07 01:00:00,BPA,6329.613758109248
2025-10-07 02:00:00,BPA,6478.807849906123
2025-10-07 03:00:00,BPA,6428.305835745967
2025-10-07 04:00:00,BPA,6359.1754036170605
2025-10-07 05:00:00,BPA,6088.3887825233105
2025-10-07 06:00:00,BPA,5825.819141410029
2025-10-07 07:00:00,BPA,5578.689991019404
2025-10-07 08:00:00,BPA,5352.827564261592
2025-10-07 09:00:00,BPA,5259.636768363154
2025-10-07 10:00:00,BPA,5320.234424613154
2025-10-07 11:00:00,BPA,5354.630054495967
2025-10-07 12:00:00,BPA,5577.165454886592
2025-10-07 13:00:00,BPA,6046.342273734248
2025-10-07 14:00:00,BPA,6487.866687796748
2025-10-07 15:00:00,BPA,6926.327671073115
2025-10-07 16:00:00,BPA,6862.934024832881
2025-10-07 17:00:00,BPA,6543.895267508662
2025-10-07 18:00:00,BPA,6380.7669563514355
2025-10-07 19:00:00,BPA,6295.887409232295
2025-10-07 20:00:00,BPA,6220.3550911170605
2025-10-07 21:00:00,BPA,6144.1937141639355
2025-10-07 22:00:00,BPA,6094.837696097529
2025-10-07 23:00:00,BPA,6065.014698050654
2025-10-08 00:00:00,BPA,6107.111866019404
2025-10-08 01:00:00,BPA,6333.286335013545
2025-10-08 02:00:00,BPA,6473.359699271357
2025-10-08 03:00:00,BPA,6425.368000052607
2025-10-08 04:00:00,BPA,6347.853229544795
2025-10-08 05:00:00,BPA,6077.1443977576855
2025-10-08 06:00:00,BPA,5813.2327766639355
2025-10-08 07:00:00,BPA,5557.024219535029
2025-10-08 08:00:00,BPA,5327.977588675654
2025-10-08 09:00:00,BPA,5212.589160941279
2025-10-08 10:00:00,BPA,5237.104053519404
2025-10-08 11:00:00,BPA,5281.169239066279
2025-10-08 12:00:00,BPA,5495.768604300654
2025-10-08 13:00:00,BPA,5922.463916800654
2025-10-08 14:00:00,BPA,6388.055377982295
2025-10-08 15:00:00,BPA,6800.960272811091
2025-10-08 16:00:00,BPA,6776.233380339778
2025-10-08 17:00:00,BPA,6531.519428275264
2025-10-08 18:00:00,BPA,6425.301410697139
2025-10-08 19:00:00,BPA,6278.390308402217
2025-10-08 20:00:00,BPA,6254.182666800654
2025-10-08 21:00:00,BPA,6203.1160774451855
2025-10-08 22:00:00,BPA,6160.801502249873
2025-10-08 23:00:00,BPA,6121.537769339717
2025-10-09 00:00:00,BPA,6185.684864066279
2025-10-09 01:00:00,BPA,6376.553943656123
2025-10-09 02:00:00,BPA,6519.749652884639
2025-10-09 03:00:00,BPA,6483.966815970576
2025-10-09 04:00:00,BPA,6418.414295218623
2025-10-09 05:00:00,BPA,6148.927539847529
2025-10-09 06:00:00,BPA,5862.868091605342
2025-10-09 07:00:00,BPA,5552.278491995967
2025-10-09 08:00:00,BPA,5339.784961722529
2025-10-09 09:00:00,BPA,5217.686450980342
2025-10-09 10:00:00,BPA,5208.444263480342
2025-10-09 11:00:00,BPA,5252.801685355342
2025-10-09 12:00:00,BPA,5427.225757620967
2025-10-09 13:00:00,BPA,5806.0760383826855
2025-10-09 14:00:00,BPA,6244.425769827998
2025-10-09 15:00:00,BPA,6650.949939749873
2025-10-09 16:00:00,BPA,6747.790351889766
2025-10-09 17:00:00,BPA,6553.243076346553
2025-10-09 18:00:00,BPA,6430.937061331904
2025-10-09 19:00:00,BPA,6252.744068167842
2025-10-09 20:00:00,BPA,6278.08784868542
2025-10-09 21:00:00,BPA,6252.142810843623
2025-10-09 22:00:00,BPA,6181.178882620967
2025-10-09 23:00:00,BPA,6141.205371878779
2025-10-10 00:00:00,BPA,6228.703907035029
2025-10-10 01:00:00,BPA,6391.669940970576
2025-10-10 02:00:00,BPA,6462.1368293983105
2025-10-10 03:00:00,BPA,6469.830402396357
2025-10-10 04:00:00,BPA,6367.589344046748
2025-10-10 05:00:00,BPA,6131.7457161170605
2025-10-10 06:00:00,BPA,5856.5008430701855
2025-10-10 07:00:00,BPA,5593.800464652217
2025-10-10 08:00:00,BPA,5360.611255667842
2025-10-10 09:00:00,BPA,5203.709156058467
2025-10-10 10:00:00,BPA,5188.822193167842
2025-10-10 11:00:00,BPA,5216.175342581904
2025-10-10 12:00:00,BPA,5403.424854300654
2025-10-10 13:00:00,BPA,5801.0565071326855
2025-10-10 14:00:00,BPA,6266.543933890498
2025-10-10 15:00:00,BPA,6749.576374076045
2025-10-10 16:00:00,BPA,6779.468530676997
2025-10-10 17:00:00,BPA,6626.983249686396
2025-10-10 18:00:00,BPA,6486.364460013545
2025-10-10 19:00:00,BPA,6323.0613899451855
2025-10-10 20:00:00,BPA,6281.729633353389
2025-10-10 21:00:00,BPA,6207.695789359248
2025-10-10 22:00:00,BPA,6171.7103157264355
2025-10-10 23:00:00,BPA,6125.809803031123
2025-10-11 00:00:00,BPA,6130.486804984248
2025-10-11 01:00:00,BPA,6282.6878547889355
2025-10-11 02:00:00,BPA,6341.610431693232
2025-10-11 03:00:00,BPA,6354.419757865107
2025-10-11 04:00:00,BPA,6226.503833792842
2025-10-11 05:00:00,BPA,5974.995105765498
2025-10-11 06:00:00,BPA,5738.048267386592
2025-10-11 07:00:00,BPA,5513.874073050654
2025-10-11 08:00:00,BPA,5249.102466605342
2025-10-11 09:00:00,BPA,5137.253223441279
2025-10-11 10:00:00,BPA,5069.965381644404
2025-10-11 11:00:00,BPA,5077.805957816279
2025-10-11 12:00:00,BPA,5162.948291800654
2025-10-11 13:00:00,BPA,5474.426319144404
2025-10-11 14:00:00,BPA,5797.376148245967
2025-10-11 15:00:00,BPA,6147.837329886592
2025-10-11 16:00:00,BPA,6292.541736624873
2025-10-11 17:00:00,BPA,6282.525684378779
2025-10-11 18:00:00,BPA,6200.249439261592
2025-10-11 19:00:00,BPA,6112.368579886592
2025-10-11 20:00:00,BPA,6019.7513313514355
2025-10-11 21:00:00,BPA,5905.255054495967
2025-10-11 22:00:00,BPA,5831.0198860389355
2025-10-11 23:00:00,BPA,5785.992237113154
2025-10-12 00:00:00,BPA,5935.658924124873
2025-10-12 01:00:00,BPA,6047.856128714717
2025-10-12 02:00:00,BPA,6137.4940071326855
2025-10-12 03:00:00,BPA,6119.088306449092
2025-10-12 04:00:00,BPA,6007.936206839717
2025-10-12 05:00:00,BPA,5805.0623665076855
2025-10-12 06:00:00,BPA,5632.216724417842
2025-10-12 07:00:00,BPA,5449.898487113154
2025-10-12 08:00:00,BPA,5205.653736136592
2025-10-12 09:00:00,BPA,5117.404102347529
2025-10-12 10:00:00,BPA,5030.488330863154
2025-10-12 11:00:00,BPA,5045.237476370967
2025-10-12 12:00:00,BPA,5148.571094535029
2025-10-12 13:00:00,BPA,5379.478443167842
2025-10-12 14:00:00,BPA,5672.130298636592
2025-10-12 15:00:00,BPA,6032.804004691279
2025-10-12 16:00:00,BPA,6210.599597952998
2025-10-12 17:00:00,BPA,6248.9888801795605
2025-10-12 18:00:00,BPA,6141.9959602576855
2025-10-12 19:00:00,BPA,6116.2984504920605
2025-10-12 20:00:00,BPA,6009.2462043983105
2025-10-12 21:00:00,BPA,5952.524646781123
2025-10-12 22:00:00,BPA,5836.154590628779
2025-10-12 23:00:00,BPA,5788.8221321326855
2025-10-13 00:00:00,BPA,5977.121265433467
2025-10-13 01:00:00,BPA,6130.505847952998
2025-10-13 02:00:00,BPA,6218.9844856483105
2025-10-13 03:00:00,BPA,6249.886158011592
2025-10-13 04:00:00,BPA,6201.218555472529
2025-10-13 05:00:00,BPA,5966.113941214717
2025-10-13 06:00:00,BPA,5664.814991019404
2025-10-13 07:00:00,BPA,5385.693653128779
2025-10-13 08:00:00,BPA,5147.536792777217
2025-10-13 09:00:00,BPA,5039.164356253779
2025-10-13 10:00:00,BPA,5054.149463675654
2025-10-13 11:00:00,BPA,5070.281909964717
2025-10-13 12:00:00,BPA,5279.917774222529
2025-10-13 13:00:00,BPA,5803.096912406123
2025-10-13 14:00:00,BPA,6360.62105181042
2025-10-13 15:00:00,BPA,6898.575885794795
2025-10-13 16:00:00,BPA,6864.590251944697
2025-10-13 17:00:00,BPA,6836.347438834346
2025-10-13 18:00:00,BPA,6630.363498709834
2025-10-13 19:00:00,BPA,6503.755085013545
2025-10-13 20:00:00,BPA,6389.574481986201
2025-10-13 21:00:00,BPA,6348.8611946326855
2025-10-13 22:00:00,BPA,6267.607898734248
2025-10-13 23:00:00,BPA,6248.183033011592
2025-10-14 00:00:00,BPA,6270.0186653358105
2025-10-14 01:00:00,BPA,6413.162250540889
2025-10-14 02:00:00,BPA,6534.4793586951855
2025-10-14 03:00:00,BPA,6594.429462454951
2025-10-14 04:00:00,BPA,6523.354541800654
2025-10-14 05:00:00,BPA,6224.606494925654
2025-10-14 06:00:00,BPA,5946.815662406123
2025-09-29 06:00:00,"City of Tacoma, Department of Public Utilities",381.79359542445854
2025-09-29 07:00:00,"City of Tacoma, Department of Public Utilities",357.9847270162554
2025-09-29 08:00:00,"City of Tacoma, Department of Public Utilities",313.78605758266167
2025-09-29 09:00:00,"City of Tacoma, Department of Public Utilities",292.16989242152886
2025-09-29 10:00:00,"City of Tacoma, Department of Public Utilities",289.14933883266167
2025-09-29 11:00:00,"City of Tacoma, Department of Public Utilities",279.33249007777886
2025-09-29 12:00:00,"City of Tacoma, Department of Public Utilities",278.16044723109917
2025-09-29 13:00:00,"City of Tacoma, Department of Public Utilities",304.1543284566851
2025-09-29 14:00:00,"City of Tacoma, Department of Public Utilities",342.4173899801226
2025-09-29 15:00:00,"City of Tacoma, Department of Public Utilities",367.4023753316851
2025-09-29 16:00:00,"City of Tacoma, Department of Public Utilities",385.4442912252398
2025-09-29 17:00:00,"City of Tacoma, Department of Public Utilities",402.6940776021929
2025-09-29 18:00:00,"City of Tacoma, Department of Public Utilities",408.8957606466265
2025-09-29 19:00:00,"City of Tacoma, Department of Public Utilities",410.2066279561968
2025-09-29 20:00:00,"City of Tacoma, Department of Public Utilities",404.997445216939
2025-09-29 21:00:00,"City of Tacoma, Department of Public Utilities",414.1439524801226
2025-09-29 22:00:00,"City of Tacoma, Department of Public Utilities",416.3814479024859
2025-09-29 23:00:00,"City of Tacoma, Department of Public Utilities",418.14230453090386
2025-09-30 00:00:00,"City of Tacoma, Department of Public Utilities",422.87370406703667
2025-09-30 01:00:00,"City of Tacoma, Department of Public Utilities",428.7392359884234
2025-09-30 02:00:00,"City of Tacoma, Department of Public Utilities",437.30516921596245
2025-09-30 03:00:00,"City of Tacoma, Department of Public Utilities",435.78769027309136
2025-09-30 04:00:00,"City of Tacoma, Department of Public Utilities",424.52713882045464
2025-09-30 05:00:00,"City of Tacoma, Department of Public Utilities",408.4707118185015
2025-09-30 06:00:00,"City of Tacoma, Department of Public Utilities",378.24774276332573
2025-09-30 07:00:00,"City of Tacoma, Department of Public Utilities",346.9455882223101
2025-09-30 08:00:00,"City of Tacoma, Department of Public Utilities",321.4462748678179
2025-09-30 09:00:00,"City of Tacoma, Department of Public Utilities",311.9885111959429
2025-09-30 10:00:00,"City of Tacoma, Department of Public Utilities",305.1315013082476
2025-09-30 11:00:00,"City of Tacoma, Department of Public Utilities",307.92840682582573
2025-09-30 12:00:00,"City of Tacoma, Department of Public Utilities",320.9256602437945
2025-09-30 13:00:00,"City of Tacoma, Department of Public Utilities",350.39328109340386
2025-09-30 14:00:00,"City of Tacoma, Department of Public Utilities",384.1745463521929
2025-09-30 15:00:00,"City of Tacoma, Department of Public Utilities",412.50416671352104
2025-09-30 16:00:00,"City of Tacoma, Department of Public Utilities",427.87684737758354
2025-09-30 17:00:00,"City of Tacoma, Department of Public Utilities",431.42118941859917
2025-09-30 18:00:00,"City of Tacoma, Department of Public Utilities",426.53974258022026
2025-09-30 19:00:00,"City of Tacoma, Department of Public Utilities",431.13385116176323
2025-09-30 20:00:00,"City of Tacoma, Department of Public Utilities",427.5078974874468
2025-09-30 21:00:00,"City of Tacoma, Department of Public Utilities",427.402100673482
2025-09-30 22:00:00,"City of Tacoma, Department of Public Utilities",425.0758372457476
2025-09-30 23:00:00,"City of Tacoma, Department of Public Utilities",424.2387019308062
2025-10-01 00:00:00,"City of Tacoma, Department of Public Utilities",431.8594599874468
2025-10-01 01:00:00,"City of Tacoma, Department of Public Utilities",439.9037867696734
2025-10-01 02:00:00,"City of Tacoma, Department of Public Utilities",444.8735667379351
2025-10-01 03:00:00,"City of Tacoma, Department of Public Utilities",445.6486674459429
2025-10-01 04:00:00,"City of Tacoma, Department of Public Utilities",424.2437525899859
2025-10-01 05:00:00,"City of Tacoma, Department of Public Utilities",404.4923411519976
2025-10-01 06:00:00,"City of Tacoma, Department of Public Utilities",372.87436019496636
2025-10-01 07:00:00,"City of Tacoma, Department of Public Utilities",343.93780623988823
2025-10-01 08:00:00,"City of Tacoma, Department of Public Utilities",314.0032817037554
2025-10-01 09:00:00,"City of Tacoma, Department of Public Utilities",294.04493819789604
2025-10-01 10:00:00,"City of Tacoma, Department of Public Utilities",284.986329189107
2025-10-01 11:00:00,"City of Tacoma, Department of Public Utilities",280.7895823629351
2025-10-01 12:00:00,"City of Tacoma, Department of Public Utilities",299.3755656393023
2025-10-01 13:00:00,"City of Tacoma, Department of Public Utilities",325.6079875143023
2025-10-01 14:00:00,"City of Tacoma, Department of Public Utilities",371.0822306783648
2025-10-01 15:00:00,"City of Tacoma, Department of Public Utilities",399.0476313741656
2025-10-01 16:00:00,"City of Tacoma, Department of Public Utilities",415.0764018209429
2025-10-01 17:00:00,"City of Tacoma, Department of Public Utilities",425.4736872823687
2025-10-01 18:00:00,"City of Tacoma, Department of Public Utilities",416.55253707484917
2025-10-01 19:00:00,"City of Tacoma, Department of Public Utilities",431.7466822774859
2025-10-01 20:00:00,"City of Tacoma, Department of Public Utilities",434.13553725795464
2025-10-01 21:00:00,"City of Tacoma, Department of Public Utilities",440.09781753139214
2025-10-01 22:00:00,"City of Tacoma, Department of Public Utilities",444.712288966939
2025-10-01 23:00:00,"City of Tacoma, Department of Public Utilities",440.6740046651812
2025-10-02 00:00:00,"City of Tacoma, Department of Public Utilities",452.32608901576714
2025-10-02 01:00:00,"City of Tacoma, Department of Public Utilities",455.5448352010699
2025-10-02 02:00:00,"City of Tacoma, Department of Public Utilities",470.27916823939995
2025-10-02 03:00:00,"City of Tacoma, Department of Public Utilities",469.6393138082476
2025-10-02 04:00:00,"City of Tacoma, Department of Public Utilities",452.5197993429156
2025-10-02 05:00:00,"City of Tacoma, Department of Public Utilities",428.40519820766167
2025-10-02 06:00:00,"City of Tacoma, Department of Public Utilities",398.53913222865776
2025-10-02 07:00:00,"City of Tacoma, Department of Public Utilities",367.5037394674273
2025-10-02 08:00:00,"City of Tacoma, Department of Public Utilities",345.5518656881304
2025-10-02 09:00:00,"City of Tacoma, Department of Public Utilities",326.2845469625445
2025-10-02 10:00:00,"City of Tacoma, Department of Public Utilities",315.85177718715386
2025-10-02 11:00:00,"City of Tacoma, Department of Public Utilities",314.87709151820854
2025-10-02 12:00:00,"City of Tacoma, Department of Public Utilities",327.8411418111773
2025-10-02 13:00:00,"City of Tacoma, Department of Public Utilities",358.4534007223101
2025-10-02 14:00:00,"City of Tacoma, Department of Public Utilities",404.9530573995562
2025-10-02 15:00:00,"City of Tacoma, Department of Public Utilities",440.6574565084429
2025-10-02 16:00:00,"City of Tacoma, Department of Public Utilities",440.4270335348101
2025-10-02 17:00:00,"City of Tacoma, Department of Public Utilities",443.6673365743609
2025-10-02 18:00:00,"City of Tacoma, Department of Public Utilities",441.4126216085406
2025-10-02 19:00:00,"City of Tacoma, Department of Public Utilities",437.1463175924273
2025-10-02 20:00:00,"City of Tacoma, Department of Public Utilities",441.7462016256304
2025-10-02 21:00:00,"City of Tacoma, Department of Public Utilities",448.25421248988823
2025-10-02 22:00:00,"City of Tacoma, Department of Public Utilities",448.45635711269097
2025-10-02 23:00:00,"City of Tacoma, Department of Public Utilities",446.3844844015093
2025-10-03 00:00:00,"City of Tacoma, Department of Public Utilities",447.65861617641167
2025-10-03 01:00:00,"City of Tacoma, Department of Public Utilities",458.60044585780815
2025-10-03 02:00:00,"City of Tacoma, Department of Public Utilities",456.8151179464312
2025-10-03 03:00:00,"City of Tacoma, Department of Public Utilities",449.2498103292437
2025-10-03 04:00:00,"City of Tacoma, Department of Public Utilities",445.7794505269976
2025-10-03 05:00:00,"City of Tacoma, Department of Public Utilities",424.9792033346148
2025-10-03 06:00:00,"City of Tacoma, Department of Public Utilities",391.13383590297417
2025-10-03 07:00:00,"City of Tacoma, Department of Public Utilities",366.51742660121636
2025-10-03 08:00:00,"City of Tacoma, Department of Public Utilities",337.27763473109917
2025-10-03 09:00:00,"City of Tacoma, Department of Public Utilities",319.88273727016167
2025-10-03 10:00:00,"City of Tacoma, Department of Public Utilities",312.0891886861773
2025-10-03 11:00:00,"City of Tacoma, Department of Public Utilities",315.0345469625445
2025-10-03 12:00:00,"City of Tacoma, Department of Public Utilities",336.221924892232
2025-10-03 13:00:00,"City of Tacoma, Department of Public Utilities",369.3965922506304
