datetime,name,predicted_load
2025-10-10 09:00:00,Portland General Electric Company,2001.0503812110474
2025-10-10 10:00:00,Portland General Electric Company,1955.0502591407349
2025-10-10 11:00:00,Portland General Electric Company,1945.9508328712036
2025-10-10 12:00:00,Portland General Electric Company,1977.2638211524536
2025-10-10 13:00:00,Portland General Electric Company,2095.9429593360474
2025-10-10 14:00:00,Portland General Electric Company,2322.855709580188
2025-10-10 15:00:00,Portland General Electric Company,2529.4801450049927
2025-10-10 16:00:00,Portland General Electric Company,2535.5541425025513
2025-10-10 17:00:00,Portland General Electric Company,2497.7124905860474
2025-10-10 18:00:00,Portland General Electric Company,2472.756298569446
2025-10-10 19:00:00,Portland General Electric Company,2431.2972684180786
2025-10-10 20:00:00,Portland General Electric Company,2406.144482163196
2025-10-10 21:00:00,Portland General Electric Company,2408.85209324718
2025-10-10 22:00:00,Portland General Electric Company,2402.7057004249145
2025-10-10 23:00:00,Portland General Electric Company,2411.139141587024
2025-10-11 00:00:00,Portland General Electric Company,2444.8380093848755
2025-10-11 01:00:00,Portland General Electric Company,2518.8414731299927
2025-10-11 02:00:00,Portland General Electric Company,2555.7398190772583
2025-10-11 03:00:00,Portland General Electric Company,2548.1446805274536
2025-10-11 04:00:00,Portland General Electric Company,2530.05139592052
2025-10-11 05:00:00,Portland General Electric Company,2417.7132535255005
2025-10-11 06:00:00,Portland General Electric Company,2289.1803555762817
2025-09-26 06:00:00,"Puget Sound Energy, Inc.",2342.854452427069
2025-09-26 07:00:00,"Puget Sound Energy, Inc.",2095.1780303079286
2025-09-26 08:00:00,"Puget Sound Energy, Inc.",1960.3038237649598
2025-09-26 09:00:00,"Puget Sound Energy, Inc.",1874.3292143899598
2025-09-26 10:00:00,"Puget Sound Energy, Inc.",1829.1713774758973
2025-09-26 11:00:00,"Puget Sound Energy, Inc.",1845.7805693704286
2025-09-26 12:00:00,"Puget Sound Energy, Inc.",1880.9758208352723
2025-09-26 13:00:00,"Puget Sound Energy, Inc.",2060.70665579621
2025-09-26 14:00:00,"Puget Sound Energy, Inc.",2275.3154814798036
2025-09-26 15:00:00,"Puget Sound Energy, Inc.",2499.5957549173036
2025-09-26 16:00:00,"Puget Sound Energy, Inc.",2521.25548392121
2025-09-26 17:00:00,"Puget Sound Energy, Inc.",2525.794607456366
2025-09-26 18:00:00,"Puget Sound Energy, Inc.",2506.5043852883973
2025-09-26 19:00:00,"Puget Sound Energy, Inc.",2515.1438201028504
2025-09-26 20:00:00,"Puget Sound Energy, Inc.",2518.8149626809754
2025-09-26 21:00:00,"Puget Sound Energy, Inc.",2507.1009123880067
2025-09-26 22:00:00,"Puget Sound Energy, Inc.",2491.440786655585
2025-09-26 23:00:00,"Puget Sound Energy, Inc.",2513.334127720038
2025-09-27 00:00:00,"Puget Sound Energy, Inc.",2579.817526157538
2025-09-27 01:00:00,"Puget Sound Energy, Inc.",2621.926199253241
2025-09-27 02:00:00,"Puget Sound Energy, Inc.",2602.577535923163
2025-09-27 03:00:00,"Puget Sound Energy, Inc.",2604.498205478827
2025-09-27 04:00:00,"Puget Sound Energy, Inc.",2590.544821079413
2025-09-27 05:00:00,"Puget Sound Energy, Inc.",2467.932302768866
2025-09-27 06:00:00,"Puget Sound Energy, Inc.",2299.36095267121
2025-09-27 07:00:00,"Puget Sound Energy, Inc.",2139.216177280585
2025-09-27 08:00:00,"Puget Sound Energy, Inc.",1978.2946684915223
2025-09-27 09:00:00,"Puget Sound Energy, Inc.",1861.1709502298036
2025-09-27 10:00:00,"Puget Sound Energy, Inc.",1766.3115752298036
2025-09-27 11:00:00,"Puget Sound Energy, Inc.",1755.412527378241
2025-09-27 12:00:00,"Puget Sound Energy, Inc.",1774.743826206366
2025-09-27 13:00:00,"Puget Sound Energy, Inc.",1881.1849272805848
2025-09-27 14:00:00,"Puget Sound Energy, Inc.",1982.9758208352723
2025-09-27 15:00:00,"Puget Sound Energy, Inc.",2104.591177280585
2025-09-27 16:00:00,"Puget Sound Energy, Inc.",2262.1064971048036
2025-09-27 17:00:00,"Puget Sound Energy, Inc.",2341.670858677069
2025-09-27 18:00:00,"Puget Sound Energy, Inc.",2352.889608677069
2025-09-27 19:00:00,"Puget Sound Energy, Inc.",2362.0593474466004
2025-09-27 20:00:00,"Puget Sound Energy, Inc.",2372.0025237161317
2025-09-27 21:00:00,"Puget Sound Energy, Inc.",2394.479452427069
2025-09-27 22:00:00,"Puget Sound Energy, Inc.",2414.08263235871
2025-09-27 23:00:00,"Puget Sound Energy, Inc.",2456.483297641913
2025-09-28 00:00:00,"Puget Sound Energy, Inc.",2561.8789885598817
2025-09-28 01:00:00,"Puget Sound Energy, Inc.",2610.9505217630067
2025-09-28 02:00:00,"Puget Sound Energy, Inc.",2555.2773650247254
2025-09-28 03:00:00,"Puget Sound Energy, Inc.",2471.0454924661317
2025-09-28 04:00:00,"Puget Sound Energy, Inc.",2425.588095005194
2025-09-28 05:00:00,"Puget Sound Energy, Inc.",2347.6197112161317
2025-09-28 06:00:00,"Puget Sound Energy, Inc.",2216.27062063996
2025-09-28 07:00:00,"Puget Sound Energy, Inc.",2084.1992705423036
2025-09-28 08:00:00,"Puget Sound Energy, Inc.",1917.1480010110536
2025-09-28 09:00:00,"Puget Sound Energy, Inc.",1810.6800444680848
2025-09-28 10:00:00,"Puget Sound Energy, Inc.",1724.432791050116
2025-09-28 11:00:00,"Puget Sound Energy, Inc.",1694.885427768866
2025-09-28 12:00:00,"Puget Sound Energy, Inc.",1717.648123081366
2025-09-28 13:00:00,"Puget Sound Energy, Inc.",1776.5391142923036
2025-09-28 14:00:00,"Puget Sound Energy, Inc.",1873.2752593118348
2025-09-28 15:00:00,"Puget Sound Energy, Inc.",1979.4333403665223
2025-09-28 16:00:00,"Puget Sound Energy, Inc.",2149.6628935891786
2025-09-28 17:00:00,"Puget Sound Energy, Inc.",2210.5835478860536
2025-09-28 18:00:00,"Puget Sound Energy, Inc.",2275.58019095246
2025-09-28 19:00:00,"Puget Sound Energy, Inc.",2291.199880893866
2025-09-28 20:00:00,"Puget Sound Energy, Inc.",2313.0032256204286
2025-09-28 21:00:00,"Puget Sound Energy, Inc.",2344.3430388528504
2025-09-28 22:00:00,"Puget Sound Energy, Inc.",2412.1198943216004
2025-09-28 23:00:00,"Puget Sound Energy, Inc.",2449.0955107766786
2025-09-29 00:00:00,"Puget Sound Energy, Inc.",2526.4531157571473
2025-09-29 01:00:00,"Puget Sound Energy, Inc.",2602.46007376496
2025-09-29 02:00:00,"Puget Sound Energy, Inc.",2631.488653476874
2025-09-29 03:00:00,"Puget Sound Energy, Inc.",2626.0628111917176
2025-09-29 04:00:00,"Puget Sound Energy, Inc.",2579.307821567694
2025-09-29 05:00:00,"Puget Sound Energy, Inc.",2468.2004912454286
2025-09-29 06:00:00,"Puget Sound Energy, Inc.",2295.4546416360536
2025-09-29 07:00:00,"Puget Sound Energy, Inc.",2125.739919956366
2025-09-29 08:00:00,"Puget Sound Energy, Inc.",1955.3942778665223
2025-09-29 09:00:00,"Puget Sound Energy, Inc.",1837.7383330423036
2025-09-29 10:00:00,"Puget Sound Energy, Inc.",1783.121755893866
2025-09-29 11:00:00,"Puget Sound Energy, Inc.",1771.5183623391786
2025-09-29 12:00:00,"Puget Sound Energy, Inc.",1847.5859892923036
2025-09-29 13:00:00,"Puget Sound Energy, Inc.",1980.8958037454286
2025-09-29 14:00:00,"Puget Sound Energy, Inc.",2200.1830962258973
2025-09-29 15:00:00,"Puget Sound Energy, Inc.",2356.2094939309754
2025-09-29 16:00:00,"Puget Sound Energy, Inc.",2466.097128208319
2025-09-29 17:00:00,"Puget Sound Energy, Inc.",2509.657095249335
2025-09-29 18:00:00,"Puget Sound Energy, Inc.",2520.880575473944
2025-09-29 19:00:00,"Puget Sound Energy, Inc.",2523.7014067727723
2025-09-29 20:00:00,"Puget Sound Energy, Inc.",2528.348776157538
2025-09-29 21:00:00,"Puget Sound Energy, Inc.",2533.80089407746
2025-09-29 22:00:00,"Puget Sound Energy, Inc.",2514.931356723944
2025-09-29 23:00:00,"Puget Sound Energy, Inc.",2517.1106474954286
2025-09-30 00:00:00,"Puget Sound Energy, Inc.",2602.0929930764833
2025-09-30 01:00:00,"Puget Sound Energy, Inc.",2639.3488524514833
2025-09-30 02:00:00,"Puget Sound Energy, Inc.",2658.8200896341004
2025-09-30 03:00:00,"Puget Sound Energy, Inc.",2642.11078482453
2025-09-30 04:00:00,"Puget Sound Energy, Inc.",2598.6877654153504
2025-09-30 05:00:00,"Puget Sound Energy, Inc.",2484.1097014505067
2025-09-30 06:00:00,"Puget Sound Energy, Inc.",2297.7551787454286
2025-09-30 07:00:00,"Puget Sound Energy, Inc.",2116.80968313996
2025-09-30 08:00:00,"Puget Sound Energy, Inc.",1947.784841831366
2025-09-30 09:00:00,"Puget Sound Energy, Inc.",1848.3080962258973
2025-09-30 10:00:00,"Puget Sound Energy, Inc.",1793.0159209329286
2025-09-30 11:00:00,"Puget Sound Energy, Inc.",1789.320730503241
2025-09-30 12:00:00,"Puget Sound Energy, Inc.",1879.569021518866
2025-09-30 13:00:00,"Puget Sound Energy, Inc.",2054.97862845246
2025-09-30 14:00:00,"Puget Sound Energy, Inc.",2318.1977446633973
2025-09-30 15:00:00,"Puget Sound Energy, Inc.",2533.0791838723817
2025-09-30 16:00:00,"Puget Sound Energy, Inc.",2573.4514067727723
2025-09-30 17:00:00,"Puget Sound Energy, Inc.",2570.072134311835
2025-09-30 18:00:00,"Puget Sound Energy, Inc.",2535.455496128241
2025-09-30 19:00:00,"Puget Sound Energy, Inc.",2498.824392612616
2025-09-30 20:00:00,"Puget Sound Energy, Inc.",2514.514517124335
2025-09-30 21:00:00,"Puget Sound Energy, Inc.",2512.979940708319
2025-09-30 22:00:00,"Puget Sound Energy, Inc.",2500.3489287454286
2025-09-30 23:00:00,"Puget Sound Energy, Inc.",2531.363241489569
2025-10-01 00:00:00,"Puget Sound Energy, Inc.",2594.73595267121
2025-10-01 01:00:00,"Puget Sound Energy, Inc.",2662.668813999335
2025-10-01 02:00:00,"Puget Sound Energy, Inc.",2679.200811679999
2025-10-01 03:00:00,"Puget Sound Energy, Inc.",2663.0058653909364
2025-10-01 04:00:00,"Puget Sound Energy, Inc.",2617.6137755471864
2025-10-01 05:00:00,"Puget Sound Energy, Inc.",2495.0337431985536
2025-10-01 06:00:00,"Puget Sound Energy, Inc.",2310.1060088235536
2025-10-01 07:00:00,"Puget Sound Energy, Inc.",2127.182485874335
2025-10-01 08:00:00,"Puget Sound Energy, Inc.",1963.4199126321473
2025-10-01 09:00:00,"Puget Sound Energy, Inc.",1848.7397368508973
2025-10-01 10:00:00,"Puget Sound Energy, Inc.",1790.8584502298036
2025-10-01 11:00:00,"Puget Sound Energy, Inc.",1790.7654326516786
2025-10-01 12:00:00,"Puget Sound Energy, Inc.",1871.781423862616
2025-10-01 13:00:00,"Puget Sound Energy, Inc.",2043.9765532571473
2025-10-01 14:00:00,"Puget Sound Energy, Inc.",2260.1584380227723
2025-10-01 15:00:00,"Puget Sound Energy, Inc.",2468.641958530585
2025-10-01 16:00:00,"Puget Sound Energy, Inc.",2552.547537143866
2025-10-01 17:00:00,"Puget Sound Energy, Inc.",2540.8046782571473
2025-10-01 18:00:00,"Puget Sound Energy, Inc.",2532.01769095246
2025-10-01 19:00:00,"Puget Sound Energy, Inc.",2512.9698088723817
2025-10-01 20:00:00,"Puget Sound Energy, Inc.",2525.6328032571473
2025-10-01 21:00:00,"Puget Sound Energy, Inc.",2526.0376189309754
2025-10-01 22:00:00,"Puget Sound Energy, Inc.",2534.45226126496
2025-10-01 23:00:00,"Puget Sound Energy, Inc.",2514.3401702005067
2025-10-02 00:00:00,"Puget Sound Energy, Inc.",2603.797567661444
2025-10-02 01:00:00,"Puget Sound Energy, Inc.",2704.721807773749
2025-10-02 02:00:00,"Puget Sound Energy, Inc.",2694.2282775003114
2025-10-02 03:00:00,"Puget Sound Energy, Inc.",2685.912298496405
2025-10-02 04:00:00,"Puget Sound Energy, Inc.",2625.225012119452
2025-10-02 05:00:00,"Puget Sound Energy, Inc.",2519.460653598944
2025-10-02 06:00:00,"Puget Sound Energy, Inc.",2329.6872771341004
2025-10-02 07:00:00,"Puget Sound Energy, Inc.",2156.77843313996
2025-10-02 08:00:00,"Puget Sound Energy, Inc.",1992.1006377298036
2025-10-02 09:00:00,"Puget Sound Energy, Inc.",1880.3953764993348
2025-10-02 10:00:00,"Puget Sound Energy, Inc.",1824.707693393866
2025-10-02 11:00:00,"Puget Sound Energy, Inc.",1823.4888823587098
2025-10-02 12:00:00,"Puget Sound Energy, Inc.",1910.838796909491
2025-10-02 13:00:00,"Puget Sound Energy, Inc.",2081.0725615579286
2025-10-02 14:00:00,"Puget Sound Energy, Inc.",2316.225546177069
2025-10-02 15:00:00,"Puget Sound Energy, Inc.",2512.206930454413
2025-10-02 16:00:00,"Puget Sound Energy, Inc.",2603.482107456366
2025-10-02 17:00:00,"Puget Sound Energy, Inc.",2595.227682407538
2025-10-02 18:00:00,"Puget Sound Energy, Inc.",2593.7277587014833
2025-10-02 19:00:00,"Puget Sound Energy, Inc.",2588.220175083319
2025-10-02 20:00:00,"Puget Sound Energy, Inc.",2600.6863158303895
2025-10-02 21:00:00,"Puget Sound Energy, Inc.",2577.967489536444
2025-10-02 22:00:00,"Puget Sound Energy, Inc.",2558.944723423163
2025-10-02 23:00:00,"Puget Sound Energy, Inc.",2553.0887053567567
2025-10-03 00:00:00,"Puget Sound Energy, Inc.",2632.718389804999
2025-10-03 01:00:00,"Puget Sound Energy, Inc.",2715.206800754706
2025-10-03 02:00:00,"Puget Sound Energy, Inc.",2709.1346724588075
2025-10-03 03:00:00,"Puget Sound Energy, Inc.",2691.2302001077333
2025-10-03 04:00:00,"Puget Sound Energy, Inc.",2641.0315001565614
2025-10-03 05:00:00,"Puget Sound Energy, Inc.",2522.9287016946473
2025-10-03 06:00:00,"Puget Sound Energy, Inc.",2340.451528843085
2025-10-03 07:00:00,"Puget Sound Energy, Inc.",2167.49962454621
2025-10-03 08:00:00,"Puget Sound Energy, Inc.",2006.649832065741
2025-10-03 09:00:00,"Puget Sound Energy, Inc.",1894.9462798196473
2025-10-03 10:00:00,"Puget Sound Energy, Inc.",1842.5118315774598
2025-10-03 11:00:00,"Puget Sound Energy, Inc.",1837.0567534524598
2025-10-03 12:00:00,"Puget Sound Energy, Inc.",1915.7302153665223
2025-10-03 13:00:00,"Puget Sound Energy, Inc.",2088.1069243508973
2025-10-03 14:00:00,"Puget Sound Energy, Inc.",2300.19493704621
2025-10-03 15:00:00,"Puget Sound Energy, Inc.",2517.2002165872254
2025-10-03 16:00:00,"Puget Sound Energy, Inc.",2578.1382353860536
2025-10-03 17:00:00,"Puget Sound Energy, Inc.",2567.341940220038
2025-10-03 18:00:00,"Puget Sound Energy, Inc.",2554.4947112161317
2025-10-03 19:00:00,"Puget Sound Energy, Inc.",2562.9595244485536
2025-10-03 20:00:00,"Puget Sound Energy, Inc.",2564.071981723944
2025-10-03 21:00:00,"Puget Sound Energy, Inc.",2549.3066924173036
2025-10-03 22:00:00,"Puget Sound Energy, Inc.",2533.1342681008973
2025-10-03 23:00:00,"Puget Sound Energy, Inc.",2530.1191924173036
2025-10-04 00:00:00,"Puget Sound Energy, Inc.",2579.1074126321473
2025-10-04 01:00:00,"Puget Sound Energy, Inc.",2614.977957065741
2025-10-04 02:00:00,"Puget Sound Energy, Inc.",2665.888052280585
2025-10-04 03:00:00,"Puget Sound Energy, Inc.",2631.4399321633973
2025-10-04 04:00:00,"Puget Sound Energy, Inc.",2583.63878470246
2025-10-04 05:00:00,"Puget Sound Energy, Inc.",2483.7431548196473
2025-10-04 06:00:00,"Puget Sound Energy, Inc.",2316.02306204621
2025-10-04 07:00:00,"Puget Sound Energy, Inc.",2158.2647002298036
2025-10-04 08:00:00,"Puget Sound Energy, Inc.",2003.1159575540223
2025-10-04 09:00:00,"Puget Sound Energy, Inc.",1882.8251860696473
2025-10-04 10:00:00,"Puget Sound Energy, Inc.",1810.6320708352723
2025-10-04 11:00:00,"Puget Sound Energy, Inc.",1808.233084018866
2025-10-04 12:00:00,"Puget Sound Energy, Inc.",1844.0660307962098
2025-10-04 13:00:00,"Puget Sound Energy, Inc.",1918.386648471991
2025-10-04 14:00:00,"Puget Sound Energy, Inc.",2041.7256987649598
2025-10-04 15:00:00,"Puget Sound Energy, Inc.",2182.6447661477723
2025-10-04 16:00:00,"Puget Sound Energy, Inc.",2304.10753470246
2025-10-04 17:00:00,"Puget Sound Energy, Inc.",2402.333212192694
2025-10-04 18:00:00,"Puget Sound Energy, Inc.",2377.894949253241
2025-10-04 19:00:00,"Puget Sound Energy, Inc.",2384.959188755194
2025-10-04 20:00:00,"Puget Sound Energy, Inc.",2384.1934416848817
2025-10-04 21:00:00,"Puget Sound Energy, Inc.",2355.457418735663
2025-10-04 22:00:00,"Puget Sound Energy, Inc.",2341.942068393866
2025-10-04 23:00:00,"Puget Sound Energy, Inc.",2348.1948760110536
2025-10-05 00:00:00,"Puget Sound Energy, Inc.",2427.309530552069
2025-10-05 01:00:00,"Puget Sound Energy, Inc.",2484.623403843085
2025-10-05 02:00:00,"Puget Sound Energy, Inc.",2540.9470427591004
2025-10-05 03:00:00,"Puget Sound Energy, Inc.",2537.439810093085
2025-10-05 04:00:00,"Puget Sound Energy, Inc.",2460.6362822610536
2025-10-05 05:00:00,"Puget Sound Energy, Inc.",2395.344625766913
2025-10-05 06:00:00,"Puget Sound Energy, Inc.",2260.736013706366
2025-10-05 07:00:00,"Puget Sound Energy, Inc.",2120.112722690741
2025-10-05 08:00:00,"Puget Sound Energy, Inc.",1964.2191069680848
2025-10-05 09:00:00,"Puget Sound Energy, Inc.",1855.7425444680848
2025-10-05 10:00:00,"Puget Sound Energy, Inc.",1789.5784209329286
2025-10-05 11:00:00,"Puget Sound Energy, Inc.",1772.4355986673036
2025-10-05 12:00:00,"Puget Sound Energy, Inc.",1799.8044951516786
2025-10-05 13:00:00,"Puget Sound Energy, Inc.",1860.7104399758973
2025-10-05 14:00:00,"Puget Sound Energy, Inc.",1979.9201567727723
2025-10-05 15:00:00,"Puget Sound Energy, Inc.",2094.5981352883973
2025-10-05 16:00:00,"Puget Sound Energy, Inc.",2256.4250395852723
2025-10-05 17:00:00,"Puget Sound Energy, Inc.",2328.4931853372254
2025-10-05 18:00:00,"Puget Sound Energy, Inc.",2364.5352080423036
2025-10-05 19:00:00,"Puget Sound Energy, Inc.",2350.761404331366
2025-10-05 20:00:00,"Puget Sound Energy, Inc.",2375.701132114569
2025-10-05 21:00:00,"Puget Sound Energy, Inc.",2350.9619048196473
2025-10-05 22:00:00,"Puget Sound Energy, Inc.",2354.1079619485536
2025-10-05 23:00:00,"Puget Sound Energy, Inc.",2342.73692923371
2025-10-06 00:00:00,"Puget Sound Energy, Inc.",2453.1547759133973
2025-10-06 01:00:00,"Puget Sound Energy, Inc.",2577.746023471991
2025-10-06 02:00:00,"Puget Sound Energy, Inc.",2550.1250212747254
2025-10-06 03:00:00,"Puget Sound Energy, Inc.",2531.154470737616
2025-10-06 04:00:00,"Puget Sound Energy, Inc.",2509.612966831366
2025-10-06 05:00:00,"Puget Sound Energy, Inc.",2422.5886748391786
2025-10-06 06:00:00,"Puget Sound Energy, Inc.",2247.499197300116
2025-10-06 07:00:00,"Puget Sound Energy, Inc.",2088.614919956366
2025-10-06 08:00:00,"Puget Sound Energy, Inc.",1940.8980620462098
2025-10-06 09:00:00,"Puget Sound Energy, Inc.",1851.5961821633973
2025-10-06 10:00:00,"Puget Sound Energy, Inc.",1817.413748081366
2025-10-06 11:00:00,"Puget Sound Energy, Inc.",1800.5039580423036
2025-10-06 12:00:00,"Puget Sound Energy, Inc.",1908.320730503241
2025-10-06 13:00:00,"Puget Sound Energy, Inc.",2149.77159720246
2025-10-06 14:00:00,"Puget Sound Energy, Inc.",2481.611227329413
2025-10-06 15:00:00,"Puget Sound Energy, Inc.",2676.3345397073426
2025-10-06 16:00:00,"Puget Sound Energy, Inc.",2768.6450141030946
2025-10-06 17:00:00,"Puget Sound Energy, Inc.",2716.550985630194
2025-10-06 18:00:00,"Puget Sound Energy, Inc.",2688.4777892190614
2025-10-06 19:00:00,"Puget Sound Energy, Inc.",2630.5301268655458
2025-10-06 20:00:00,"Puget Sound Energy, Inc.",2587.8799651223817
2025-10-06 21:00:00,"Puget Sound Energy, Inc.",2545.4007170755067
2025-10-06 22:00:00,"Puget Sound Energy, Inc.",2530.07970267121
2025-10-06 23:00:00,"Puget Sound Energy, Inc.",2528.986501987616
2025-10-07 00:00:00,"Puget Sound Energy, Inc.",2625.4321501809754
2025-10-07 01:00:00,"Puget Sound Energy, Inc.",2702.7156279641786
2025-10-07 02:00:00,"Puget Sound Energy, Inc.",2752.5847991067567
2025-10-07 03:00:00,"Puget Sound Energy, Inc.",2779.543199833075
2025-10-07 04:00:00,"Puget Sound Energy, Inc.",2731.508070285956
2025-10-07 05:00:00,"Puget Sound Energy, Inc.",2618.5425170022645
2025-10-07 06:00:00,"Puget Sound Energy, Inc.",2424.5583403665223
2025-10-07 07:00:00,"Puget Sound Energy, Inc.",2239.3213408548036
2025-10-07 08:00:00,"Puget Sound Energy, Inc.",2082.02208548371
2025-10-07 09:00:00,"Puget Sound Energy, Inc.",1982.2082427102723
2025-10-07 10:00:00,"Puget Sound Energy, Inc.",1933.716482456366
2025-10-07 11:00:00,"Puget Sound Energy, Inc.",1939.2702544290223
2025-10-07 12:00:00,"Puget Sound Energy, Inc.",2043.6567290383973
2025-10-07 13:00:00,"Puget Sound Energy, Inc.",2240.849294956366
2025-10-07 14:00:00,"Puget Sound Energy, Inc.",2516.6347563821473
2025-10-07 15:00:00,"Puget Sound Energy, Inc.",2737.255628879706
2025-10-07 16:00:00,"Puget Sound Energy, Inc.",2801.0645316201844
2025-10-07 17:00:00,"Puget Sound Energy, Inc.",2683.1718504983583
2025-10-07 18:00:00,"Puget Sound Energy, Inc.",2662.2769225198426
2025-10-07 19:00:00,"Puget Sound Energy, Inc.",2623.5669310647645
2025-10-07 20:00:00,"Puget Sound Energy, Inc.",2606.2326567727723
2025-10-07 21:00:00,"Puget Sound Energy, Inc.",2571.5428069192567
2025-10-07 22:00:00,"Puget Sound Energy, Inc.",2546.05577688996
2025-10-07 23:00:00,"Puget Sound Energy, Inc.",2525.075643833319
2025-10-08 00:00:00,"Puget Sound Energy, Inc.",2632.1379912454286
2025-10-08 01:00:00,"Puget Sound Energy, Inc.",2710.364935215155
2025-10-08 02:00:00,"Puget Sound Energy, Inc.",2769.989141758124
2025-10-08 03:00:00,"Puget Sound Energy, Inc.",2783.8487990457215
2025-10-08 04:00:00,"Puget Sound Energy, Inc.",2734.9848845559754
2025-10-08 05:00:00,"Puget Sound Energy, Inc.",2629.383215244452
2025-10-08 06:00:00,"Puget Sound Energy, Inc.",2435.096853550116
2025-10-08 07:00:00,"Puget Sound Energy, Inc.",2240.975759800116
2025-10-08 08:00:00,"Puget Sound Energy, Inc.",2080.743826206366
2025-10-08 09:00:00,"Puget Sound Energy, Inc.",1977.828054721991
2025-10-08 10:00:00,"Puget Sound Energy, Inc.",1929.2004302102723
2025-10-08 11:00:00,"Puget Sound Energy, Inc.",1933.5464995462098
2025-10-08 12:00:00,"Puget Sound Energy, Inc.",2014.4091704446473
2025-10-08 13:00:00,"Puget Sound Energy, Inc.",2211.734060581366
2025-10-08 14:00:00,"Puget Sound Energy, Inc.",2487.0029814798036
2025-10-08 15:00:00,"Puget Sound Energy, Inc.",2683.7380431253114
2025-10-08 16:00:00,"Puget Sound Energy, Inc.",2735.1287596780458
2025-10-08 17:00:00,"Puget Sound Energy, Inc.",2693.4440672952333
2025-10-08 18:00:00,"Puget Sound Energy, Inc.",2671.249899204413
2025-10-08 19:00:00,"Puget Sound Energy, Inc.",2635.4504454690614
2025-10-08 20:00:00,"Puget Sound Energy, Inc.",2624.7088378030458
2025-10-08 21:00:00,"Puget Sound Energy, Inc.",2596.035040195624
2025-10-08 22:00:00,"Puget Sound Energy, Inc.",2544.581442173163
2025-10-08 23:00:00,"Puget Sound Energy, Inc.",2540.022817905585
2025-10-09 00:00:00,"Puget Sound Energy, Inc.",2629.998403843085
2025-10-09 01:00:00,"Puget Sound Energy, Inc.",2722.3015654641786
2025-10-09 02:00:00,"Puget Sound Energy, Inc.",2791.7515051919618
2025-10-09 03:00:00,"Puget Sound Energy, Inc.",2783.262411411444
2025-10-09 04:00:00,"Puget Sound Energy, Inc.",2743.2447264749208
2025-10-09 05:00:00,"Puget Sound Energy, Inc.",2634.50011282746
2025-10-09 06:00:00,"Puget Sound Energy, Inc.",2445.368551548163
2025-10-09 07:00:00,"Puget Sound Energy, Inc.",2247.132498081366
2025-10-09 08:00:00,"Puget Sound Energy, Inc.",2086.48448782746
2025-10-09 09:00:00,"Puget Sound Energy, Inc.",1984.109060581366
2025-10-09 10:00:00,"Puget Sound Energy, Inc.",1937.4666655618348
2025-10-09 11:00:00,"Puget Sound Energy, Inc.",1933.2680571633973
2025-10-09 12:00:00,"Puget Sound Energy, Inc.",2028.3958037454286
2025-10-09 13:00:00,"Puget Sound Energy, Inc.",2229.9492095071473
2025-10-09 14:00:00,"Puget Sound Energy, Inc.",2517.4638579446473
2025-10-09 15:00:00,"Puget Sound Energy, Inc.",2710.676229770819
2025-10-09 16:00:00,"Puget Sound Energy, Inc.",2780.4154799539247
2025-10-09 17:00:00,"Puget Sound Energy, Inc.",2705.2492354470887
2025-10-09 18:00:00,"Puget Sound Energy, Inc.",2677.560461338202
2025-10-09 19:00:00,"Puget Sound Energy, Inc.",2636.148809726874
2025-10-09 20:00:00,"Puget Sound Energy, Inc.",2608.1345427591004
2025-10-09 21:00:00,"Puget Sound Energy, Inc.",2590.8860381204286
2025-10-09 22:00:00,"Puget Sound Energy, Inc.",2553.5442107278504
2025-10-09 23:00:00,"Puget Sound Energy, Inc.",2532.518270786444
2025-10-10 00:00:00,"Puget Sound Energy, Inc.",2619.737951572577
2025-10-10 01:00:00,"Puget Sound Energy, Inc.",2709.409178074042
2025-10-10 02:00:00,"Puget Sound Energy, Inc.",2770.9195006448426
2025-10-10 03:00:00,"Puget Sound Energy, Inc.",2751.135038669745
2025-10-10 04:00:00,"Puget Sound Energy, Inc.",2722.8967955667176
2025-10-10 05:00:00,"Puget Sound Energy, Inc.",2620.9761412698426
2025-10-10 06:00:00,"Puget Sound Energy, Inc.",2442.991110141913
2025-10-10 07:00:00,"Puget Sound Energy, Inc.",2263.1396391946473
2025-10-10 08:00:00,"Puget Sound Energy, Inc.",2098.79210501496
2025-10-10 09:00:00,"Puget Sound Energy, Inc.",1995.5596831399598
2025-10-10 10:00:00,"Puget Sound Energy, Inc.",1955.736257846991
2025-10-10 11:00:00,"Puget Sound Energy, Inc.",1954.5078642923036
2025-10-10 12:00:00,"Puget Sound Energy, Inc.",2047.059500034491
2025-10-10 13:00:00,"Puget Sound Energy, Inc.",2228.852957065741
2025-10-10 14:00:00,"Puget Sound Energy, Inc.",2527.7795622903504
2025-10-10 15:00:00,"Puget Sound Energy, Inc.",2723.219023044745
2025-10-10 16:00:00,"Puget Sound Energy, Inc.",2810.012742336432
2025-10-10 17:00:00,"Puget Sound Energy, Inc.",2761.539179142157
2025-10-10 18:00:00,"Puget Sound Energy, Inc.",2707.344381626288
2025-10-10 19:00:00,"Puget Sound Energy, Inc.",2660.9273436624208
2025-10-10 20:00:00,"Puget Sound Energy, Inc.",2616.595114048163
2025-10-10 21:00:00,"Puget Sound Energy, Inc.",2588.9876311380067
2025-10-10 22:00:00,"Puget Sound Energy, Inc.",2584.7316954690614
