datetime,name,predicted_load
2025-10-04 10:00:00,Portland General Electric Company,1886.008816269641
2025-10-04 11:00:00,Portland General Electric Company,1863.7412991797974
2025-10-04 12:00:00,Portland General Electric Company,1876.1481595313599
2025-10-04 13:00:00,Portland General Electric Company,1899.5401883399536
2025-10-04 14:00:00,Portland General Electric Company,2012.9231839454224
2025-10-04 15:00:00,Portland General Electric Company,2083.5379300391724
2025-10-04 16:00:00,Portland General Electric Company,2160.5880399024536
2025-10-04 17:00:00,Portland General Electric Company,2199.570065048938
2025-10-04 18:00:00,Portland General Electric Company,2196.1192593848755
2025-10-04 19:00:00,Portland General Electric Company,2185.19845250011
2025-10-04 20:00:00,Portland General Electric Company,2190.791042832141
2025-10-04 21:00:00,Portland General Electric Company,2198.822018173938
2025-10-04 22:00:00,Portland General Electric Company,2201.462643173938
2025-10-04 23:00:00,Portland General Electric Company,2224.645473984485
2025-10-05 00:00:00,Portland General Electric Company,2373.971951035266
2025-10-05 01:00:00,Portland General Electric Company,2477.9034085547974
2025-10-05 02:00:00,Portland General Electric Company,2499.2601743018677
2025-10-05 03:00:00,Portland General Electric Company,2480.64913609386
2025-10-05 04:00:00,Portland General Electric Company,2446.4615750587036
2025-10-05 05:00:00,Portland General Electric Company,2342.314693955188
2025-10-05 06:00:00,Portland General Electric Company,2255.3424344337036
2025-09-20 06:00:00,"Puget Sound Energy, Inc.",2364.51720267121
2025-09-20 07:00:00,"Puget Sound Energy, Inc.",2250.235037143866
2025-09-20 08:00:00,"Puget Sound Energy, Inc.",2086.8245146829286
2025-09-20 09:00:00,"Puget Sound Energy, Inc.",1973.223806675116
2025-09-20 10:00:00,"Puget Sound Energy, Inc.",1896.7076323587098
2025-09-20 11:00:00,"Puget Sound Energy, Inc.",1872.653494175116
2025-09-20 12:00:00,"Puget Sound Energy, Inc.",1874.5114653665223
2025-09-20 13:00:00,"Puget Sound Energy, Inc.",1918.3474639016786
2025-09-20 14:00:00,"Puget Sound Energy, Inc.",2001.6126616555848
2025-09-20 15:00:00,"Puget Sound Energy, Inc.",2116.8240264016786
2025-09-20 16:00:00,"Puget Sound Energy, Inc.",2271.292898471991
2025-09-20 17:00:00,"Puget Sound Energy, Inc.",2375.0117705423036
2025-09-20 18:00:00,"Puget Sound Energy, Inc.",2412.9848845559754
2025-09-20 19:00:00,"Puget Sound Energy, Inc.",2416.19005423371
2025-09-20 20:00:00,"Puget Sound Energy, Inc.",2465.1292327005067
2025-09-20 21:00:00,"Puget Sound Energy, Inc.",2472.3860076028504
2025-09-20 22:00:00,"Puget Sound Energy, Inc.",2465.9904692727723
2025-09-20 23:00:00,"Puget Sound Energy, Inc.",2499.098043735663
2025-09-21 00:00:00,"Puget Sound Energy, Inc.",2625.4336150247254
2025-09-21 01:00:00,"Puget Sound Energy, Inc.",2656.0774138528504
2025-09-21 02:00:00,"Puget Sound Energy, Inc.",2659.931112583319
2025-09-21 03:00:00,"Puget Sound Energy, Inc.",2618.6301482278504
2025-09-21 04:00:00,"Puget Sound Energy, Inc.",2569.0905821878114
2025-09-21 05:00:00,"Puget Sound Energy, Inc.",2488.6162932473817
2025-09-21 06:00:00,"Puget Sound Energy, Inc.",2364.8428252298036
2025-09-21 07:00:00,"Puget Sound Energy, Inc.",2215.746938999335
2025-09-21 08:00:00,"Puget Sound Energy, Inc.",2056.3015044290223
2025-09-21 09:00:00,"Puget Sound Energy, Inc.",1919.1843169290223
2025-09-21 10:00:00,"Puget Sound Energy, Inc.",1836.5313017923036
2025-09-21 11:00:00,"Puget Sound Energy, Inc.",1813.9706938821473
2025-09-21 12:00:00,"Puget Sound Energy, Inc.",1808.6666167337098
2025-09-21 13:00:00,"Puget Sound Energy, Inc.",1842.9708159524598
2025-09-21 14:00:00,"Puget Sound Energy, Inc.",1935.0269682962098
2025-09-21 15:00:00,"Puget Sound Energy, Inc.",2051.5317290383973
2025-09-21 16:00:00,"Puget Sound Energy, Inc.",2169.9306548196473
2025-09-21 17:00:00,"Puget Sound Energy, Inc.",2292.4833891946473
2025-09-21 18:00:00,"Puget Sound Energy, Inc.",2375.7757170755067
2025-09-21 19:00:00,"Puget Sound Energy, Inc.",2407.4365752298036
2025-09-21 20:00:00,"Puget Sound Energy, Inc.",2421.3762419778504
2025-09-21 21:00:00,"Puget Sound Energy, Inc.",2447.5275786477723
2025-09-21 22:00:00,"Puget Sound Energy, Inc.",2428.857870395819
2025-09-21 23:00:00,"Puget Sound Energy, Inc.",2432.1306975442567
2025-09-22 00:00:00,"Puget Sound Energy, Inc.",2514.4477751809754
2025-09-22 01:00:00,"Puget Sound Energy, Inc.",2586.04730826203
2025-09-22 02:00:00,"Puget Sound Energy, Inc.",2637.3469908792176
2025-09-22 03:00:00,"Puget Sound Energy, Inc.",2599.871450718085
2025-09-22 04:00:00,"Puget Sound Energy, Inc.",2600.8947814065614
2025-09-22 05:00:00,"Puget Sound Energy, Inc.",2492.66417532746
2025-09-22 06:00:00,"Puget Sound Energy, Inc.",2310.635183628241
2025-09-22 07:00:00,"Puget Sound Energy, Inc.",2133.3854888040223
2025-09-22 08:00:00,"Puget Sound Energy, Inc.",1952.7890532571473
2025-09-22 09:00:00,"Puget Sound Energy, Inc.",1848.7969878274598
2025-09-22 10:00:00,"Puget Sound Energy, Inc.",1812.8412993508973
2025-09-22 11:00:00,"Puget Sound Energy, Inc.",1825.1415923196473
2025-09-22 12:00:00,"Puget Sound Energy, Inc.",1897.801687534491
2025-09-22 13:00:00,"Puget Sound Energy, Inc.",2068.0649931985536
2025-09-22 14:00:00,"Puget Sound Energy, Inc.",2302.710867221991
2025-09-22 15:00:00,"Puget Sound Energy, Inc.",2530.8650115091004
2025-09-22 16:00:00,"Puget Sound Energy, Inc.",2549.543630893866
2025-09-22 17:00:00,"Puget Sound Energy, Inc.",2567.128378208319
2025-09-22 18:00:00,"Puget Sound Energy, Inc.",2542.13536673371
2025-09-22 19:00:00,"Puget Sound Energy, Inc.",2535.4987700540223
2025-09-22 20:00:00,"Puget Sound Energy, Inc.",2552.3745024758973
2025-09-22 21:00:00,"Puget Sound Energy, Inc.",2557.2395232278504
2025-09-22 22:00:00,"Puget Sound Energy, Inc.",2569.580465610663
2025-09-22 23:00:00,"Puget Sound Energy, Inc.",2580.59760123078
2025-09-23 00:00:00,"Puget Sound Energy, Inc.",2686.9646208841004
2025-09-23 01:00:00,"Puget Sound Energy, Inc.",2749.8640349466004
2025-09-23 02:00:00,"Puget Sound Energy, Inc.",2755.176626499335
2025-09-23 03:00:00,"Puget Sound Energy, Inc.",2740.881330784003
2025-09-23 04:00:00,"Puget Sound Energy, Inc.",2728.9480956155458
2025-09-23 05:00:00,"Puget Sound Energy, Inc.",2534.1140959817567
2025-09-23 06:00:00,"Puget Sound Energy, Inc.",2339.142294223944
2025-09-23 07:00:00,"Puget Sound Energy, Inc.",2150.328787143866
2025-09-23 08:00:00,"Puget Sound Energy, Inc.",1967.1512358743348
2025-09-23 09:00:00,"Puget Sound Energy, Inc.",1862.1481841165223
2025-09-23 10:00:00,"Puget Sound Energy, Inc.",1824.9062407571473
2025-09-23 11:00:00,"Puget Sound Energy, Inc.",1828.192556675116
2025-09-23 12:00:00,"Puget Sound Energy, Inc.",1898.581228550116
2025-09-23 13:00:00,"Puget Sound Energy, Inc.",2076.3156645852723
2025-09-23 14:00:00,"Puget Sound Energy, Inc.",2301.683523471991
2025-09-23 15:00:00,"Puget Sound Energy, Inc.",2491.347616489569
2025-09-23 16:00:00,"Puget Sound Energy, Inc.",2515.55333548371
2025-09-23 17:00:00,"Puget Sound Energy, Inc.",2498.5342314798036
2025-09-23 18:00:00,"Puget Sound Energy, Inc.",2543.9895537454286
2025-09-23 19:00:00,"Puget Sound Energy, Inc.",2575.228155429999
2025-09-23 20:00:00,"Puget Sound Energy, Inc.",2612.422521885077
2025-09-23 21:00:00,"Puget Sound Energy, Inc.",2656.029745395819
2025-09-23 22:00:00,"Puget Sound Energy, Inc.",2664.48204642121
2025-09-23 23:00:00,"Puget Sound Energy, Inc.",2707.285139377753
2025-09-24 00:00:00,"Puget Sound Energy, Inc.",2822.1358359414735
2025-09-24 01:00:00,"Puget Sound Energy, Inc.",2874.1785872537293
2025-09-24 02:00:00,"Puget Sound Energy, Inc.",2847.211002643744
2025-09-24 03:00:00,"Puget Sound Energy, Inc.",2810.108771618048
2025-09-24 04:00:00,"Puget Sound Energy, Inc.",2791.112951572577
2025-09-24 05:00:00,"Puget Sound Energy, Inc.",2659.36517935578
2025-09-24 06:00:00,"Puget Sound Energy, Inc.",2438.6765044290223
2025-09-24 07:00:00,"Puget Sound Energy, Inc.",2184.6467803079286
2025-09-24 08:00:00,"Puget Sound Energy, Inc.",2015.3724272805848
2025-09-24 09:00:00,"Puget Sound Energy, Inc.",1885.9028838235536
2025-09-24 10:00:00,"Puget Sound Energy, Inc.",1809.603933628241
2025-09-24 11:00:00,"Puget Sound Energy, Inc.",1812.0290434915223
2025-09-24 12:00:00,"Puget Sound Energy, Inc.",1864.460623081366
2025-09-24 13:00:00,"Puget Sound Energy, Inc.",2019.6099150735536
2025-09-24 14:00:00,"Puget Sound Energy, Inc.",2227.0735381204286
2025-09-24 15:00:00,"Puget Sound Energy, Inc.",2412.848287876288
2025-09-24 16:00:00,"Puget Sound Energy, Inc.",2469.5567229348817
2025-09-24 17:00:00,"Puget Sound Energy, Inc.",2518.782858188788
2025-09-24 18:00:00,"Puget Sound Energy, Inc.",2531.5324919778504
2025-09-24 19:00:00,"Puget Sound Energy, Inc.",2594.5092986184754
2025-09-24 20:00:00,"Puget Sound Energy, Inc.",2642.6364501077333
2025-09-24 21:00:00,"Puget Sound Energy, Inc.",2676.1069853860536
2025-09-24 22:00:00,"Puget Sound Energy, Inc.",2716.336828525702
2025-09-24 23:00:00,"Puget Sound Energy, Inc.",2743.1843016702333
2025-09-25 00:00:00,"Puget Sound Energy, Inc.",2879.6495116311708
2025-09-25 01:00:00,"Puget Sound Energy, Inc.",2944.1052611428895
2025-09-25 02:00:00,"Puget Sound Energy, Inc.",2917.9239638406434
2025-09-25 03:00:00,"Puget Sound Energy, Inc.",2844.9845946389833
2025-09-25 04:00:00,"Puget Sound Energy, Inc.",2787.181108768622
2025-09-25 05:00:00,"Puget Sound Energy, Inc.",2645.377142246405
2025-09-25 06:00:00,"Puget Sound Energy, Inc.",2439.4427092630067
2025-09-25 07:00:00,"Puget Sound Energy, Inc.",2206.507742221991
2025-09-25 08:00:00,"Puget Sound Energy, Inc.",2031.8103545266786
2025-09-25 09:00:00,"Puget Sound Energy, Inc.",1905.4827788430848
2025-09-25 10:00:00,"Puget Sound Energy, Inc.",1837.4131987649598
2025-09-25 11:00:00,"Puget Sound Energy, Inc.",1830.7683623391786
2025-09-25 12:00:00,"Puget Sound Energy, Inc.",1878.1843779641786
2025-09-25 13:00:00,"Puget Sound Energy, Inc.",2007.6199248391786
2025-09-25 14:00:00,"Puget Sound Energy, Inc.",2216.87901907746
2025-09-25 15:00:00,"Puget Sound Energy, Inc.",2372.071157749335
2025-09-25 16:00:00,"Puget Sound Energy, Inc.",2456.5293181497254
2025-09-25 17:00:00,"Puget Sound Energy, Inc.",2487.341207798163
2025-09-25 18:00:00,"Puget Sound Energy, Inc.",2506.1440642434754
2025-09-25 19:00:00,"Puget Sound Energy, Inc.",2511.0713713723817
2025-09-25 20:00:00,"Puget Sound Energy, Inc.",2535.206472690741
2025-09-25 21:00:00,"Puget Sound Energy, Inc.",2549.5337431985536
2025-09-25 22:00:00,"Puget Sound Energy, Inc.",2552.0352080423036
2025-09-25 23:00:00,"Puget Sound Energy, Inc.",2586.1823790628114
2025-09-26 00:00:00,"Puget Sound Energy, Inc.",2703.6225798684754
2025-09-26 01:00:00,"Puget Sound Energy, Inc.",2734.275404270331
2025-09-26 02:00:00,"Puget Sound Energy, Inc.",2749.319395359198
2025-09-26 03:00:00,"Puget Sound Energy, Inc.",2725.970045383612
2025-09-26 04:00:00,"Puget Sound Energy, Inc.",2682.278707798163
2025-09-26 05:00:00,"Puget Sound Energy, Inc.",2580.456671054999
2025-09-26 06:00:00,"Puget Sound Energy, Inc.",2374.9416411477723
2025-09-26 07:00:00,"Puget Sound Energy, Inc.",2180.29552298371
2025-09-26 08:00:00,"Puget Sound Energy, Inc.",2011.3415434915223
2025-09-26 09:00:00,"Puget Sound Energy, Inc.",1892.5228179055848
2025-09-26 10:00:00,"Puget Sound Energy, Inc.",1817.3311064798036
2025-09-26 11:00:00,"Puget Sound Energy, Inc.",1807.2852690774598
2025-09-26 12:00:00,"Puget Sound Energy, Inc.",1860.346121128241
2025-09-26 13:00:00,"Puget Sound Energy, Inc.",1991.8256743508973
2025-09-26 14:00:00,"Puget Sound Energy, Inc.",2218.7350981790223
2025-09-26 15:00:00,"Puget Sound Energy, Inc.",2356.146841343085
2025-09-26 16:00:00,"Puget Sound Energy, Inc.",2432.263815220038
2025-09-26 17:00:00,"Puget Sound Energy, Inc.",2495.3122466165223
2025-09-26 18:00:00,"Puget Sound Energy, Inc.",2513.296560581366
2025-09-26 19:00:00,"Puget Sound Energy, Inc.",2524.657583530585
2025-09-26 20:00:00,"Puget Sound Energy, Inc.",2542.385916050116
2025-09-26 21:00:00,"Puget Sound Energy, Inc.",2566.4279692727723
2025-09-26 22:00:00,"Puget Sound Energy, Inc.",2570.1189177591004
2025-09-26 23:00:00,"Puget Sound Energy, Inc.",2596.147421177069
2025-09-27 00:00:00,"Puget Sound Energy, Inc.",2633.5047362405458
2025-09-27 01:00:00,"Puget Sound Energy, Inc.",2676.790212925116
2025-09-27 02:00:00,"Puget Sound Energy, Inc.",2690.6939147073426
2025-09-27 03:00:00,"Puget Sound Energy, Inc.",2673.167166050116
2025-09-27 04:00:00,"Puget Sound Energy, Inc.",2643.892751987616
2025-09-27 05:00:00,"Puget Sound Energy, Inc.",2522.6707060891786
2025-09-27 06:00:00,"Puget Sound Energy, Inc.",2361.249899204413
2025-09-27 07:00:00,"Puget Sound Energy, Inc.",2173.2380278665223
2025-09-27 08:00:00,"Puget Sound Energy, Inc.",2017.6417143899598
2025-09-27 09:00:00,"Puget Sound Energy, Inc.",1897.9883940774598
2025-09-27 10:00:00,"Puget Sound Energy, Inc.",1793.7935088235536
2025-09-27 11:00:00,"Puget Sound Energy, Inc.",1780.2175810891786
2025-09-27 12:00:00,"Puget Sound Energy, Inc.",1787.0017607766786
2025-09-27 13:00:00,"Puget Sound Energy, Inc.",1847.3611968118348
2025-09-27 14:00:00,"Puget Sound Energy, Inc.",1951.9825347024598
2025-09-27 15:00:00,"Puget Sound Energy, Inc.",2065.293875034491
2025-09-27 16:00:00,"Puget Sound Energy, Inc.",2198.311941440741
2025-09-27 17:00:00,"Puget Sound Energy, Inc.",2314.953268345038
2025-09-27 18:00:00,"Puget Sound Energy, Inc.",2350.360067661444
2025-09-27 19:00:00,"Puget Sound Energy, Inc.",2359.876913364569
2025-09-27 20:00:00,"Puget Sound Energy, Inc.",2381.3523772317567
2025-09-27 21:00:00,"Puget Sound Energy, Inc.",2396.603445346991
2025-09-27 22:00:00,"Puget Sound Energy, Inc.",2431.8382170755067
2025-09-27 23:00:00,"Puget Sound Energy, Inc.",2452.010214145819
2025-09-28 00:00:00,"Puget Sound Energy, Inc.",2533.0981963235536
2025-09-28 01:00:00,"Puget Sound Energy, Inc.",2585.191808994452
2025-09-28 02:00:00,"Puget Sound Energy, Inc.",2586.7692778665223
2025-09-28 03:00:00,"Puget Sound Energy, Inc.",2548.3750823098817
2025-09-28 04:00:00,"Puget Sound Energy, Inc.",2516.02306204621
2025-09-28 05:00:00,"Puget Sound Energy, Inc.",2438.194052036444
2025-09-28 06:00:00,"Puget Sound Energy, Inc.",2320.944296177069
2025-09-28 07:00:00,"Puget Sound Energy, Inc.",2152.9467681008973
2025-09-28 08:00:00,"Puget Sound Energy, Inc.",1996.952810581366
2025-09-28 09:00:00,"Puget Sound Energy, Inc.",1871.2273467141786
2025-09-28 10:00:00,"Puget Sound Energy, Inc.",1768.3020537454286
2025-09-28 11:00:00,"Puget Sound Energy, Inc.",1741.1907256204286
2025-09-28 12:00:00,"Puget Sound Energy, Inc.",1747.272878940741
2025-09-28 13:00:00,"Puget Sound Energy, Inc.",1787.8301299173036
2025-09-28 14:00:00,"Puget Sound Energy, Inc.",1894.032888706366
2025-09-28 15:00:00,"Puget Sound Energy, Inc.",2007.8187163430848
2025-09-28 16:00:00,"Puget Sound Energy, Inc.",2134.4284575540223
2025-09-28 17:00:00,"Puget Sound Energy, Inc.",2249.0241606790223
2025-09-28 18:00:00,"Puget Sound Energy, Inc.",2316.312216098944
2025-09-28 19:00:00,"Puget Sound Energy, Inc.",2352.946981723944
2025-09-28 20:00:00,"Puget Sound Energy, Inc.",2351.589041050116
2025-09-28 21:00:00,"Puget Sound Energy, Inc.",2360.5874236184754
2025-09-28 22:00:00,"Puget Sound Energy, Inc.",2357.071707065741
2025-09-28 23:00:00,"Puget Sound Energy, Inc.",2357.6308806497254
2025-09-29 00:00:00,"Puget Sound Energy, Inc.",2507.56700735871
2025-09-29 01:00:00,"Puget Sound Energy, Inc.",2583.9399321633973
2025-09-29 02:00:00,"Puget Sound Energy, Inc.",2625.2981169778504
2025-09-29 03:00:00,"Puget Sound Energy, Inc.",2643.400289829413
2025-09-29 04:00:00,"Puget Sound Energy, Inc.",2595.7747405130067
2025-09-29 05:00:00,"Puget Sound Energy, Inc.",2468.2263701516786
2025-09-29 06:00:00,"Puget Sound Energy, Inc.",2297.2885649758973
2025-09-29 07:00:00,"Puget Sound Energy, Inc.",2130.7202056008973
2025-09-29 08:00:00,"Puget Sound Energy, Inc.",1955.5689604837098
2025-09-29 09:00:00,"Puget Sound Energy, Inc.",1836.0242827493348
2025-09-29 10:00:00,"Puget Sound Energy, Inc.",1775.094168003241
2025-09-29 11:00:00,"Puget Sound Energy, Inc.",1785.3472197610536
2025-09-29 12:00:00,"Puget Sound Energy, Inc.",1867.937429721991
2025-09-29 13:00:00,"Puget Sound Energy, Inc.",2034.3758452493348
2025-09-29 14:00:00,"Puget Sound Energy, Inc.",2260.1804106790223
2025-09-29 15:00:00,"Puget Sound Energy, Inc.",2391.7173369485536
2025-09-29 16:00:00,"Puget Sound Energy, Inc.",2495.98106985871
2025-09-29 17:00:00,"Puget Sound Energy, Inc.",2488.695028598944
2025-09-29 18:00:00,"Puget Sound Energy, Inc.",2538.346823032538
2025-09-29 19:00:00,"Puget Sound Energy, Inc.",2545.6228240091004
2025-09-29 20:00:00,"Puget Sound Energy, Inc.",2553.035543735663
2025-09-29 21:00:00,"Puget Sound Energy, Inc.",2540.8464263040223
2025-09-29 22:00:00,"Puget Sound Energy, Inc.",2530.095175083319
2025-09-29 23:00:00,"Puget Sound Energy, Inc.",2533.1253264505067
2025-09-30 00:00:00,"Puget Sound Energy, Inc.",2628.233801181952
2025-09-30 01:00:00,"Puget Sound Energy, Inc.",2693.7207701760926
2025-09-30 02:00:00,"Puget Sound Energy, Inc.",2705.858900364081
2025-09-30 03:00:00,"Puget Sound Energy, Inc.",2718.161047275702
2025-09-30 04:00:00,"Puget Sound Energy, Inc.",2670.3145201760926
2025-09-30 05:00:00,"Puget Sound Energy, Inc.",2529.558553989569
2025-09-30 06:00:00,"Puget Sound Energy, Inc.",2334.882467563788
2025-09-30 07:00:00,"Puget Sound Energy, Inc.",2148.76720267121
2025-09-30 08:00:00,"Puget Sound Energy, Inc.",1978.3741362649598
2025-09-30 09:00:00,"Puget Sound Energy, Inc.",1866.3355620462098
2025-09-30 10:00:00,"Puget Sound Energy, Inc.",1798.9714873391786
2025-09-30 11:00:00,"Puget Sound Energy, Inc.",1796.068044956366
2025-09-30 12:00:00,"Puget Sound Energy, Inc.",1877.550466831366
2025-09-30 13:00:00,"Puget Sound Energy, Inc.",2045.2723296243348
2025-09-30 14:00:00,"Puget Sound Energy, Inc.",2261.6379302102723
2025-09-30 15:00:00,"Puget Sound Energy, Inc.",2406.782369907538
2025-09-30 16:00:00,"Puget Sound Energy, Inc.",2499.111044223944
2025-09-30 17:00:00,"Puget Sound Energy, Inc.",2491.4922392923036
2025-09-30 18:00:00,"Puget Sound Energy, Inc.",2518.8631194192567
2025-09-30 19:00:00,"Puget Sound Energy, Inc.",2525.6164458352723
2025-09-30 20:00:00,"Puget Sound Energy, Inc.",2537.5932524758973
2025-09-30 21:00:00,"Puget Sound Energy, Inc.",2528.0596526223817
2025-09-30 22:00:00,"Puget Sound Energy, Inc.",2509.8461821633973
2025-09-30 23:00:00,"Puget Sound Energy, Inc.",2528.298269565741
2025-10-01 00:00:00,"Puget Sound Energy, Inc.",2627.0585845071473
2025-10-01 01:00:00,"Puget Sound Energy, Inc.",2680.3039458352723
2025-10-01 02:00:00,"Puget Sound Energy, Inc.",2725.256719883124
2025-10-01 03:00:00,"Puget Sound Energy, Inc.",2724.0990737039247
2025-10-01 04:00:00,"Puget Sound Energy, Inc.",2661.5336669046083
2025-10-01 05:00:00,"Puget Sound Energy, Inc.",2537.0532439309754
2025-10-01 06:00:00,"Puget Sound Energy, Inc.",2350.5254729348817
2025-10-01 07:00:00,"Puget Sound Energy, Inc.",2164.7734892923036
2025-10-01 08:00:00,"Puget Sound Energy, Inc.",1984.6086943704286
2025-10-01 09:00:00,"Puget Sound Energy, Inc.",1871.7711089212098
2025-10-01 10:00:00,"Puget Sound Energy, Inc.",1812.477468784491
2025-10-01 11:00:00,"Puget Sound Energy, Inc.",1810.088308628241
2025-10-01 12:00:00,"Puget Sound Energy, Inc.",1888.5137236673036
2025-10-01 13:00:00,"Puget Sound Energy, Inc.",2049.901785190741
2025-10-01 14:00:00,"Puget Sound Energy, Inc.",2277.36046438996
2025-10-01 15:00:00,"Puget Sound Energy, Inc.",2425.369558628241
2025-10-01 16:00:00,"Puget Sound Energy, Inc.",2513.4280303079286
2025-10-01 17:00:00,"Puget Sound Energy, Inc.",2508.5300200540223
2025-10-01 18:00:00,"Puget Sound Energy, Inc.",2527.6183989602723
2025-10-01 19:00:00,"Puget Sound Energy, Inc.",2539.8676665383973
2025-10-01 20:00:00,"Puget Sound Energy, Inc.",2541.558065708319
2025-10-01 21:00:00,"Puget Sound Energy, Inc.",2536.852712925116
2025-10-01 22:00:00,"Puget Sound Energy, Inc.",2509.5596221048036
2025-10-01 23:00:00,"Puget Sound Energy, Inc.",2510.1243193704286
2025-10-02 00:00:00,"Puget Sound Energy, Inc.",2594.0859435159364
2025-10-02 01:00:00,"Puget Sound Energy, Inc.",2669.3474486428895
2025-10-02 02:00:00,"Puget Sound Energy, Inc.",2726.677877720038
2025-10-02 03:00:00,"Puget Sound Energy, Inc.",2702.696058567206
2025-10-02 04:00:00,"Puget Sound Energy, Inc.",2645.7182677346864
2025-10-02 05:00:00,"Puget Sound Energy, Inc.",2534.8963225442567
2025-10-02 06:00:00,"Puget Sound Energy, Inc.",2347.8059294778504
2025-10-02 07:00:00,"Puget Sound Energy, Inc.",2156.0800688821473
2025-10-02 08:00:00,"Puget Sound Energy, Inc.",1993.9477446633973
2025-10-02 09:00:00,"Puget Sound Energy, Inc.",1884.0869048196473
2025-10-02 10:00:00,"Puget Sound Energy, Inc.",1829.7210600930848
2025-10-02 11:00:00,"Puget Sound Energy, Inc.",1831.3291533548036
2025-10-02 12:00:00,"Puget Sound Energy, Inc.",1908.8636382180848
2025-10-02 13:00:00,"Puget Sound Energy, Inc.",2072.4001372415223
2025-10-02 14:00:00,"Puget Sound Energy, Inc.",2302.8784087258973
2025-10-02 15:00:00,"Puget Sound Energy, Inc.",2499.2801116067567
2025-10-02 16:00:00,"Puget Sound Energy, Inc.",2547.3356841165223
2025-10-02 17:00:00,"Puget Sound Energy, Inc.",2559.9883635598817
2025-10-02 18:00:00,"Puget Sound Energy, Inc.",2524.653005893866
2025-10-02 19:00:00,"Puget Sound Energy, Inc.",2556.9648955423036
2025-10-02 20:00:00,"Puget Sound Energy, Inc.",2545.507711704413
2025-10-02 21:00:00,"Puget Sound Energy, Inc.",2540.0269377786317
2025-10-02 22:00:00,"Puget Sound Energy, Inc.",2507.5740264016786
2025-10-02 23:00:00,"Puget Sound Energy, Inc.",2507.4622099954286
2025-10-03 00:00:00,"Puget Sound Energy, Inc.",2609.809484775702
2025-10-03 01:00:00,"Puget Sound Energy, Inc.",2661.1245024758973
2025-10-03 02:00:00,"Puget Sound Energy, Inc.",2708.029066379706
2025-10-03 03:00:00,"Puget Sound Energy, Inc.",2705.6982176858583
2025-10-03 04:00:00,"Puget Sound Energy, Inc.",2639.946951206366
2025-10-03 05:00:00,"Puget Sound Energy, Inc.",2523.009908970038
2025-10-03 06:00:00,"Puget Sound Energy, Inc.",2337.3650420266786
2025-10-03 07:00:00,"Puget Sound Energy, Inc.",2154.730642612616
2025-10-03 08:00:00,"Puget Sound Energy, Inc.",1991.462332065741
2025-10-03 09:00:00,"Puget Sound Energy, Inc.",1881.7893584329286
2025-10-03 10:00:00,"Puget Sound Energy, Inc.",1821.257498081366
2025-10-03 11:00:00,"Puget Sound Energy, Inc.",1825.9974272805848
2025-10-03 12:00:00,"Puget Sound Energy, Inc.",1902.3103545266786
2025-10-03 13:00:00,"Puget Sound Energy, Inc.",2067.9602568704286
2025-10-03 14:00:00,"Puget Sound Energy, Inc.",2297.581472690741
2025-10-03 15:00:00,"Puget Sound Energy, Inc.",2478.512838657538
2025-10-03 16:00:00,"Puget Sound Energy, Inc.",2549.598318393866
2025-10-03 17:00:00,"Puget Sound Energy, Inc.",2551.446981723944
2025-10-03 18:00:00,"Puget Sound Energy, Inc.",2525.376394565741
2025-10-03 19:00:00,"Puget Sound Energy, Inc.",2549.7437041360536
2025-10-03 20:00:00,"Puget Sound Energy, Inc.",2541.9185088235536
2025-10-03 21:00:00,"Puget Sound Energy, Inc.",2520.8660185891786
2025-10-03 22:00:00,"Puget Sound Energy, Inc.",2512.502401645819
2025-10-03 23:00:00,"Puget Sound Energy, Inc.",2516.582235630194
2025-10-04 00:00:00,"Puget Sound Energy, Inc.",2563.5857146341004
2025-10-04 01:00:00,"Puget Sound Energy, Inc.",2611.3125975686708
2025-10-04 02:00:00,"Puget Sound Energy, Inc.",2623.9472563821473
2025-10-04 03:00:00,"Puget Sound Energy, Inc.",2635.74474173371
2025-10-04 04:00:00,"Puget Sound Energy, Inc.",2609.632223423163
2025-10-04 05:00:00,"Puget Sound Energy, Inc.",2468.6701872903504
2025-10-04 06:00:00,"Puget Sound Energy, Inc.",2303.088735874335
2025-10-04 07:00:00,"Puget Sound Energy, Inc.",2147.6904814798036
2025-10-04 08:00:00,"Puget Sound Energy, Inc.",1988.9194853860536
2025-10-04 09:00:00,"Puget Sound Energy, Inc.",1874.692068393866
2025-10-04 10:00:00,"Puget Sound Energy, Inc.",1795.682791050116
2025-10-04 11:00:00,"Puget Sound Energy, Inc.",1784.155691440741
2025-10-04 12:00:00,"Puget Sound Energy, Inc.",1811.2950347024598
2025-10-04 13:00:00,"Puget Sound Energy, Inc.",1890.6387847024598
2025-10-04 14:00:00,"Puget Sound Energy, Inc.",2006.482351596991
2025-10-04 15:00:00,"Puget Sound Energy, Inc.",2138.0125029641786
2025-10-04 16:00:00,"Puget Sound Energy, Inc.",2272.944692905585
2025-10-04 17:00:00,"Puget Sound Energy, Inc.",2369.4272368508973
2025-10-04 18:00:00,"Puget Sound Energy, Inc.",2375.198446567694
2025-10-04 19:00:00,"Puget Sound Energy, Inc.",2376.76427298371
2025-10-04 20:00:00,"Puget Sound Energy, Inc.",2361.1042388040223
2025-10-04 21:00:00,"Puget Sound Energy, Inc.",2342.7978728372254
2025-10-04 22:00:00,"Puget Sound Energy, Inc.",2321.129812534491
2025-10-04 23:00:00,"Puget Sound Energy, Inc.",2326.904714878241
