datetime,name,predicted_load
2025-09-20 10:00:00,Portland General Electric Company,1956.8045316016724
2025-09-20 11:00:00,Portland General Electric Company,1907.3291898047974
2025-09-20 12:00:00,Portland General Electric Company,1906.6893582618286
2025-09-20 13:00:00,Portland General Electric Company,1919.6278958594849
2025-09-20 14:00:00,Portland General Electric Company,2019.0721707618286
2025-09-20 15:00:00,Portland General Electric Company,2096.073208359485
2025-09-20 16:00:00,Portland General Electric Company,2170.7996793067505
2025-09-20 17:00:00,Portland General Electric Company,2207.041012314563
2025-09-20 18:00:00,Portland General Electric Company,2213.9579434669067
2025-09-20 19:00:00,Portland General Electric Company,2219.5413480079224
2025-09-20 20:00:00,Portland General Electric Company,2319.3172879493286
2025-09-20 21:00:00,Portland General Electric Company,2409.444851425891
2025-09-20 22:00:00,Portland General Electric Company,2446.1771207130005
2025-09-20 23:00:00,Portland General Electric Company,2524.0312085425903
2025-09-21 00:00:00,Portland General Electric Company,2707.6885495460083
2025-09-21 01:00:00,Portland General Electric Company,2775.0887112891724
2025-09-21 02:00:00,Portland General Electric Company,2804.675091294055
2025-09-21 03:00:00,Portland General Electric Company,2727.149960068469
2025-09-21 04:00:00,Portland General Electric Company,2665.9100938117554
2025-09-21 05:00:00,Portland General Electric Company,2614.430685547595
2025-09-21 06:00:00,Portland General Electric Company,2459.5445981299927
2025-09-06 06:00:00,"Puget Sound Energy, Inc.",2403.5600798684754
2025-09-06 07:00:00,"Puget Sound Energy, Inc.",2331.2246306497254
2025-09-06 08:00:00,"Puget Sound Energy, Inc.",2133.8810942727723
2025-09-06 09:00:00,"Puget Sound Energy, Inc.",2032.2431548196473
2025-09-06 10:00:00,"Puget Sound Energy, Inc.",1922.837087925116
2025-09-06 11:00:00,"Puget Sound Energy, Inc.",1899.3696806985536
2025-09-06 12:00:00,"Puget Sound Energy, Inc.",1890.1440947610536
2025-09-06 13:00:00,"Puget Sound Energy, Inc.",1952.9980986673036
2025-09-06 14:00:00,"Puget Sound Energy, Inc.",2032.6199858743348
2025-09-06 15:00:00,"Puget Sound Energy, Inc.",2146.10948782746
2025-09-06 16:00:00,"Puget Sound Energy, Inc.",2293.258230503241
2025-09-06 17:00:00,"Puget Sound Energy, Inc.",2412.784567173163
2025-09-06 18:00:00,"Puget Sound Energy, Inc.",2488.2458708841004
2025-09-06 19:00:00,"Puget Sound Energy, Inc.",2532.626852329413
2025-09-06 20:00:00,"Puget Sound Energy, Inc.",2535.0805571633973
2025-09-06 21:00:00,"Puget Sound Energy, Inc.",2534.6108306008973
2025-09-06 22:00:00,"Puget Sound Energy, Inc.",2577.355856235663
2025-09-06 23:00:00,"Puget Sound Energy, Inc.",2572.6009123880067
2025-09-07 00:00:00,"Puget Sound Energy, Inc.",2621.6945860940614
2025-09-07 01:00:00,"Puget Sound Energy, Inc.",2680.851461704413
2025-09-07 02:00:00,"Puget Sound Energy, Inc.",2716.8978026467958
2025-09-07 03:00:00,"Puget Sound Energy, Inc.",2684.003378208319
2025-09-07 04:00:00,"Puget Sound Energy, Inc.",2664.2703307229676
2025-09-07 05:00:00,"Puget Sound Energy, Inc.",2606.433523471991
2025-09-07 06:00:00,"Puget Sound Energy, Inc.",2453.875448520819
2025-09-07 07:00:00,"Puget Sound Energy, Inc.",2312.5125334817567
2025-09-07 08:00:00,"Puget Sound Energy, Inc.",2141.13634329621
2025-09-07 09:00:00,"Puget Sound Energy, Inc.",2018.3500884133973
2025-09-07 10:00:00,"Puget Sound Energy, Inc.",1919.9905303079286
2025-09-07 11:00:00,"Puget Sound Energy, Inc.",1883.1816924173036
2025-09-07 12:00:00,"Puget Sound Energy, Inc.",1874.4106352883973
2025-09-07 13:00:00,"Puget Sound Energy, Inc.",1914.1508696633973
2025-09-07 14:00:00,"Puget Sound Energy, Inc.",1982.8965972024598
2025-09-07 15:00:00,"Puget Sound Energy, Inc.",2093.29259329621
2025-09-07 16:00:00,"Puget Sound Energy, Inc.",2213.143728550116
2025-09-07 17:00:00,"Puget Sound Energy, Inc.",2343.089041050116
2025-09-07 18:00:00,"Puget Sound Energy, Inc.",2432.2212431985536
2025-09-07 19:00:00,"Puget Sound Energy, Inc.",2492.7417510110536
2025-09-07 20:00:00,"Puget Sound Energy, Inc.",2525.11144095246
2025-09-07 21:00:00,"Puget Sound Energy, Inc.",2554.6372893411317
2025-09-07 22:00:00,"Puget Sound Energy, Inc.",2556.2571013528504
2025-09-07 23:00:00,"Puget Sound Energy, Inc.",2581.1304534036317
2025-09-08 00:00:00,"Puget Sound Energy, Inc.",2677.1365264016786
2025-09-08 01:00:00,"Puget Sound Energy, Inc.",2749.7977278787293
2025-09-08 02:00:00,"Puget Sound Energy, Inc.",2806.1792567330995
2025-09-08 03:00:00,"Puget Sound Energy, Inc.",2781.3078978616395
2025-09-08 04:00:00,"Puget Sound Energy, Inc.",2739.9582274514833
2025-09-08 05:00:00,"Puget Sound Energy, Inc.",2659.5166075784364
2025-09-08 06:00:00,"Puget Sound Energy, Inc.",2474.5837920266786
2025-09-08 07:00:00,"Puget Sound Energy, Inc.",2277.541189487616
2025-09-08 08:00:00,"Puget Sound Energy, Inc.",2104.152273471991
2025-09-08 09:00:00,"Puget Sound Energy, Inc.",1995.8415434915223
2025-09-08 10:00:00,"Puget Sound Energy, Inc.",1923.340750034491
2025-09-08 11:00:00,"Puget Sound Energy, Inc.",1920.6906645852723
2025-09-08 12:00:00,"Puget Sound Energy, Inc.",1971.1162016946473
2025-09-08 13:00:00,"Puget Sound Energy, Inc.",2068.7812407571473
2025-09-08 14:00:00,"Puget Sound Energy, Inc.",2271.6225493508973
2025-09-08 15:00:00,"Puget Sound Energy, Inc.",2410.755331333319
2025-09-08 16:00:00,"Puget Sound Energy, Inc.",2510.8677580911317
2025-09-08 17:00:00,"Puget Sound Energy, Inc.",2589.2890532571473
2025-09-08 18:00:00,"Puget Sound Energy, Inc.",2620.78233938996
2025-09-08 19:00:00,"Puget Sound Energy, Inc.",2672.4551451760926
2025-09-08 20:00:00,"Puget Sound Energy, Inc.",2702.742147739569
2025-09-08 21:00:00,"Puget Sound Energy, Inc.",2759.917951877753
2025-09-08 22:00:00,"Puget Sound Energy, Inc.",2765.7081015664735
2025-09-08 23:00:00,"Puget Sound Energy, Inc.",2796.778171833197
2025-09-09 00:00:00,"Puget Sound Energy, Inc.",2902.2438490945497
2025-09-09 01:00:00,"Puget Sound Energy, Inc.",2917.804457004706
2025-09-09 02:00:00,"Puget Sound Energy, Inc.",2913.9977934915223
2025-09-09 03:00:00,"Puget Sound Energy, Inc.",2846.5255778390565
2025-09-09 04:00:00,"Puget Sound Energy, Inc.",2794.9137366372743
2025-09-09 05:00:00,"Puget Sound Energy, Inc.",2698.631307895819
2025-09-09 06:00:00,"Puget Sound Energy, Inc.",2485.9307463723817
2025-09-09 07:00:00,"Puget Sound Energy, Inc.",2300.4096587258973
2025-09-09 08:00:00,"Puget Sound Energy, Inc.",2130.9785674173036
2025-09-09 09:00:00,"Puget Sound Energy, Inc.",2018.037039096991
2025-09-09 10:00:00,"Puget Sound Energy, Inc.",1947.2267973977723
2025-09-09 11:00:00,"Puget Sound Energy, Inc.",1941.3902495462098
2025-09-09 12:00:00,"Puget Sound Energy, Inc.",1996.5425322610536
2025-09-09 13:00:00,"Puget Sound Energy, Inc.",2109.2114165383973
2025-09-09 14:00:00,"Puget Sound Energy, Inc.",2303.202017124335
2025-09-09 15:00:00,"Puget Sound Energy, Inc.",2453.6257842141786
2025-09-09 16:00:00,"Puget Sound Energy, Inc.",2555.3635161477723
2025-09-09 17:00:00,"Puget Sound Energy, Inc.",2609.413702304999
2025-09-09 18:00:00,"Puget Sound Energy, Inc.",2642.807028110663
2025-09-09 19:00:00,"Puget Sound Energy, Inc.",2665.94721060578
2025-09-09 20:00:00,"Puget Sound Energy, Inc.",2687.795080478827
2025-09-09 21:00:00,"Puget Sound Energy, Inc.",2686.9330962258973
2025-09-09 22:00:00,"Puget Sound Energy, Inc.",2728.341177280585
2025-09-09 23:00:00,"Puget Sound Energy, Inc.",2739.866453464667
2025-09-10 00:00:00,"Puget Sound Energy, Inc.",2811.1246808129945
2025-09-10 01:00:00,"Puget Sound Energy, Inc.",2885.2627280313172
2025-09-10 02:00:00,"Puget Sound Energy, Inc.",2875.687685306708
2025-09-10 03:00:00,"Puget Sound Energy, Inc.",2840.2017567712464
2025-09-10 04:00:00,"Puget Sound Energy, Inc.",2768.60749274079
2025-09-10 05:00:00,"Puget Sound Energy, Inc.",2660.1082060891786
2025-09-10 06:00:00,"Puget Sound Energy, Inc.",2457.5532439309754
2025-09-10 07:00:00,"Puget Sound Energy, Inc.",2279.1625884133973
2025-09-10 08:00:00,"Puget Sound Energy, Inc.",2092.348074253241
2025-09-10 09:00:00,"Puget Sound Energy, Inc.",1959.7469389993348
2025-09-10 10:00:00,"Puget Sound Energy, Inc.",1899.7637847024598
2025-09-10 11:00:00,"Puget Sound Energy, Inc.",1878.2039702493348
2025-09-10 12:00:00,"Puget Sound Energy, Inc.",1945.2170928079286
2025-09-10 13:00:00,"Puget Sound Energy, Inc.",2064.06798392121
2025-09-10 14:00:00,"Puget Sound Energy, Inc.",2269.4724639016786
2025-09-10 15:00:00,"Puget Sound Energy, Inc.",2426.9189665872254
2025-09-10 16:00:00,"Puget Sound Energy, Inc.",2505.901510532538
2025-09-10 17:00:00,"Puget Sound Energy, Inc.",2549.456503208319
2025-09-10 18:00:00,"Puget Sound Energy, Inc.",2592.2141478616395
2025-09-10 19:00:00,"Puget Sound Energy, Inc.",2604.4585936624208
2025-09-10 20:00:00,"Puget Sound Energy, Inc.",2627.9751952249208
2025-09-10 21:00:00,"Puget Sound Energy, Inc.",2649.212805088202
2025-09-10 22:00:00,"Puget Sound Energy, Inc.",2689.815878208319
2025-09-10 23:00:00,"Puget Sound Energy, Inc.",2705.514334018866
2025-09-11 00:00:00,"Puget Sound Energy, Inc.",2819.3309405404725
2025-09-11 01:00:00,"Puget Sound Energy, Inc.",2864.3486579019227
2025-09-11 02:00:00,"Puget Sound Energy, Inc.",2886.926832492987
2025-09-11 03:00:00,"Puget Sound Energy, Inc.",2825.3604798871675
2025-09-11 04:00:00,"Puget Sound Energy, Inc.",2775.588709171454
2025-09-11 05:00:00,"Puget Sound Energy, Inc.",2640.7627623635926
2025-09-11 06:00:00,"Puget Sound Energy, Inc.",2454.562704380194
2025-09-11 07:00:00,"Puget Sound Energy, Inc.",2255.5717681008973
2025-09-11 08:00:00,"Puget Sound Energy, Inc.",2085.27745657746
2025-09-11 09:00:00,"Puget Sound Energy, Inc.",1946.1145537454286
2025-09-11 10:00:00,"Puget Sound Energy, Inc.",1892.8969634133973
2025-09-11 11:00:00,"Puget Sound Energy, Inc.",1890.8211577493348
2025-09-11 12:00:00,"Puget Sound Energy, Inc.",1939.7486479837098
2025-09-11 13:00:00,"Puget Sound Energy, Inc.",2069.5918486673036
2025-09-11 14:00:00,"Puget Sound Energy, Inc.",2272.53673392121
2025-09-11 15:00:00,"Puget Sound Energy, Inc.",2411.1421416360536
2025-09-11 16:00:00,"Puget Sound Energy, Inc.",2487.4529326516786
2025-09-11 17:00:00,"Puget Sound Energy, Inc.",2529.8532927591004
2025-09-11 18:00:00,"Puget Sound Energy, Inc.",2581.8684142190614
2025-09-11 19:00:00,"Puget Sound Energy, Inc.",2605.2404845315614
2025-09-11 20:00:00,"Puget Sound Energy, Inc.",2629.640814121405
2025-09-11 21:00:00,"Puget Sound Energy, Inc.",2684.4812682229676
2025-09-11 22:00:00,"Puget Sound Energy, Inc.",2698.7836821633973
2025-09-11 23:00:00,"Puget Sound Energy, Inc.",2725.489385898749
2025-09-12 00:00:00,"Puget Sound Energy, Inc.",2823.86364906613
2025-09-12 01:00:00,"Puget Sound Energy, Inc.",2892.7402403909364
2025-09-12 02:00:00,"Puget Sound Energy, Inc.",2905.758718784491
2025-09-12 03:00:00,"Puget Sound Energy, Inc.",2842.4666884500184
2025-09-12 04:00:00,"Puget Sound Energy, Inc.",2784.2797492105165
2025-09-12 05:00:00,"Puget Sound Energy, Inc.",2642.8354704934754
2025-09-12 06:00:00,"Puget Sound Energy, Inc.",2456.702322300116
2025-09-12 07:00:00,"Puget Sound Energy, Inc.",2252.072683628241
2025-09-12 08:00:00,"Puget Sound Energy, Inc.",2081.065115268866
2025-09-12 09:00:00,"Puget Sound Energy, Inc.",1946.1484282571473
2025-09-12 10:00:00,"Puget Sound Energy, Inc.",1870.610769565741
2025-09-12 11:00:00,"Puget Sound Energy, Inc.",1860.684744175116
2025-09-12 12:00:00,"Puget Sound Energy, Inc.",1916.3159697610536
2025-09-12 13:00:00,"Puget Sound Energy, Inc.",2056.674978550116
2025-09-12 14:00:00,"Puget Sound Energy, Inc.",2267.0376494485536
2025-09-12 15:00:00,"Puget Sound Energy, Inc.",2404.716757114569
2025-09-12 16:00:00,"Puget Sound Energy, Inc.",2470.145651157538
2025-09-12 17:00:00,"Puget Sound Energy, Inc.",2528.7480986673036
2025-09-12 18:00:00,"Puget Sound Energy, Inc.",2595.2780669290223
2025-09-12 19:00:00,"Puget Sound Energy, Inc.",2611.437872226874
2025-09-12 20:00:00,"Puget Sound Energy, Inc.",2662.5181029397645
2025-09-12 21:00:00,"Puget Sound Energy, Inc.",2699.859419162909
2025-09-12 22:00:00,"Puget Sound Energy, Inc.",2702.2801268655458
2025-09-12 23:00:00,"Puget Sound Energy, Inc.",2736.9231627542176
2025-09-13 00:00:00,"Puget Sound Energy, Inc.",2854.635946567694
2025-09-13 01:00:00,"Puget Sound Energy, Inc.",2899.583265598456
2025-09-13 02:00:00,"Puget Sound Energy, Inc.",2901.4443572122254
2025-09-13 03:00:00,"Puget Sound Energy, Inc.",2841.5670664865174
2025-09-13 04:00:00,"Puget Sound Energy, Inc.",2794.2008345681825
2025-09-13 05:00:00,"Puget Sound Energy, Inc.",2642.235220249335
2025-09-13 06:00:00,"Puget Sound Energy, Inc.",2437.1506865579286
2025-09-13 07:00:00,"Puget Sound Energy, Inc.",2276.64366751496
2025-09-13 08:00:00,"Puget Sound Energy, Inc.",2096.5378935891786
2025-09-13 09:00:00,"Puget Sound Energy, Inc.",1952.1722319680848
2025-09-13 10:00:00,"Puget Sound Energy, Inc.",1855.3450835305848
2025-09-13 11:00:00,"Puget Sound Energy, Inc.",1817.0523589212098
2025-09-13 12:00:00,"Puget Sound Energy, Inc.",1814.2034209329286
2025-09-13 13:00:00,"Puget Sound Energy, Inc.",1869.258474643866
2025-09-13 14:00:00,"Puget Sound Energy, Inc.",1970.9031889993348
2025-09-13 15:00:00,"Puget Sound Energy, Inc.",2087.1172392923036
2025-09-13 16:00:00,"Puget Sound Energy, Inc.",2196.480337436835
2025-09-13 17:00:00,"Puget Sound Energy, Inc.",2326.7800505716004
2025-09-13 18:00:00,"Puget Sound Energy, Inc.",2383.3526213723817
2025-09-13 19:00:00,"Puget Sound Energy, Inc.",2418.8084014016786
2025-09-13 20:00:00,"Puget Sound Energy, Inc.",2445.7361357766786
2025-09-13 21:00:00,"Puget Sound Energy, Inc.",2481.1355193216004
2025-09-13 22:00:00,"Puget Sound Energy, Inc.",2498.492636020819
2025-09-13 23:00:00,"Puget Sound Energy, Inc.",2530.3100493508973
2025-09-14 00:00:00,"Puget Sound Energy, Inc.",2643.4373381692567
2025-09-14 01:00:00,"Puget Sound Energy, Inc.",2672.489630039374
2025-09-14 02:00:00,"Puget Sound Energy, Inc.",2692.8579009133973
2025-09-14 03:00:00,"Puget Sound Energy, Inc.",2636.665914829413
2025-09-14 04:00:00,"Puget Sound Energy, Inc.",2609.181829746405
2025-09-14 05:00:00,"Puget Sound Energy, Inc.",2503.7952483255067
2025-09-14 06:00:00,"Puget Sound Energy, Inc.",2352.2578948098817
2025-09-14 07:00:00,"Puget Sound Energy, Inc.",2204.02892142121
2025-09-14 08:00:00,"Puget Sound Energy, Inc.",2039.2197783548036
2025-09-14 09:00:00,"Puget Sound Energy, Inc.",1909.7604888040223
2025-09-14 10:00:00,"Puget Sound Energy, Inc.",1833.8779204446473
2025-09-14 11:00:00,"Puget Sound Energy, Inc.",1810.7170317727723
2025-09-14 12:00:00,"Puget Sound Energy, Inc.",1808.6639311868348
2025-09-14 13:00:00,"Puget Sound Energy, Inc.",1834.000173862616
2025-09-14 14:00:00,"Puget Sound Energy, Inc.",1922.4501860696473
2025-09-14 15:00:00,"Puget Sound Energy, Inc.",2039.5281279641786
2025-09-14 16:00:00,"Puget Sound Energy, Inc.",2151.6987212258973
2025-09-14 17:00:00,"Puget Sound Energy, Inc.",2248.355398471991
2025-09-14 18:00:00,"Puget Sound Energy, Inc.",2378.868368442694
2025-09-14 19:00:00,"Puget Sound Energy, Inc.",2408.585134800116
2025-09-14 20:00:00,"Puget Sound Energy, Inc.",2430.4334319192567
2025-09-14 21:00:00,"Puget Sound Energy, Inc.",2440.5161650735536
2025-09-14 22:00:00,"Puget Sound Energy, Inc.",2476.183035190741
2025-09-14 23:00:00,"Puget Sound Energy, Inc.",2478.792928989569
2025-09-15 00:00:00,"Puget Sound Energy, Inc.",2609.919103916327
2025-09-15 01:00:00,"Puget Sound Energy, Inc.",2707.0422041970887
2025-09-15 02:00:00,"Puget Sound Energy, Inc.",2740.1003935891786
2025-09-15 03:00:00,"Puget Sound Energy, Inc.",2718.288175876776
2025-09-15 04:00:00,"Puget Sound Energy, Inc.",2669.6878264505067
2025-09-15 05:00:00,"Puget Sound Energy, Inc.",2548.1931975442567
2025-09-15 06:00:00,"Puget Sound Energy, Inc.",2365.2461760598817
2025-09-15 07:00:00,"Puget Sound Energy, Inc.",2181.1833403665223
2025-09-15 08:00:00,"Puget Sound Energy, Inc.",2009.4536040383973
2025-09-15 09:00:00,"Puget Sound Energy, Inc.",1901.3369658548036
2025-09-15 10:00:00,"Puget Sound Energy, Inc.",1846.8373931008973
2025-09-15 11:00:00,"Puget Sound Energy, Inc.",1840.5207427102723
2025-09-15 12:00:00,"Puget Sound Energy, Inc.",1909.079275425116
2025-09-15 13:00:00,"Puget Sound Energy, Inc.",2044.2581694680848
2025-09-15 14:00:00,"Puget Sound Energy, Inc.",2268.498464878241
2025-09-15 15:00:00,"Puget Sound Energy, Inc.",2416.332662876288
2025-09-15 16:00:00,"Puget Sound Energy, Inc.",2467.936666782538
2025-09-15 17:00:00,"Puget Sound Energy, Inc.",2534.6896880227723
2025-09-15 18:00:00,"Puget Sound Energy, Inc.",2586.0054228860536
2025-09-15 19:00:00,"Puget Sound Energy, Inc.",2597.817343052069
2025-09-15 20:00:00,"Puget Sound Energy, Inc.",2600.538992221991
2025-09-15 21:00:00,"Puget Sound Energy, Inc.",2641.358267124335
2025-09-15 22:00:00,"Puget Sound Energy, Inc.",2662.030142124335
2025-09-15 23:00:00,"Puget Sound Energy, Inc.",2671.747427280585
2025-09-16 00:00:00,"Puget Sound Energy, Inc.",2777.5920737344422
2025-09-16 01:00:00,"Puget Sound Energy, Inc.",2829.9062798577943
2025-09-16 02:00:00,"Puget Sound Energy, Inc.",2791.0873549539247
2025-09-16 03:00:00,"Puget Sound Energy, Inc.",2745.9450209695497
2025-09-16 04:00:00,"Puget Sound Energy, Inc.",2690.438177402655
2025-09-16 05:00:00,"Puget Sound Energy, Inc.",2569.544561679999
2025-09-16 06:00:00,"Puget Sound Energy, Inc.",2381.7836821633973
2025-09-16 07:00:00,"Puget Sound Energy, Inc.",2171.5519927102723
2025-09-16 08:00:00,"Puget Sound Energy, Inc.",1998.1472685891786
2025-09-16 09:00:00,"Puget Sound Energy, Inc.",1881.616384800116
2025-09-16 10:00:00,"Puget Sound Energy, Inc.",1821.109304721991
2025-09-16 11:00:00,"Puget Sound Energy, Inc.",1803.1226714212098
2025-09-16 12:00:00,"Puget Sound Energy, Inc.",1882.8414214212098
2025-09-16 13:00:00,"Puget Sound Energy, Inc.",2010.4846709329286
2025-09-16 14:00:00,"Puget Sound Energy, Inc.",2218.5225127298036
2025-09-16 15:00:00,"Puget Sound Energy, Inc.",2370.457449253241
2025-09-16 16:00:00,"Puget Sound Energy, Inc.",2421.389517124335
2025-09-16 17:00:00,"Puget Sound Energy, Inc.",2494.098989780585
2025-09-16 18:00:00,"Puget Sound Energy, Inc.",2514.5932524758973
2025-09-16 19:00:00,"Puget Sound Energy, Inc.",2539.2954009133973
2025-09-16 20:00:00,"Puget Sound Energy, Inc.",2570.552908237616
2025-09-16 21:00:00,"Puget Sound Energy, Inc.",2600.152548130194
2025-09-16 22:00:00,"Puget Sound Energy, Inc.",2647.3104003030458
2025-09-16 23:00:00,"Puget Sound Energy, Inc.",2697.298498447577
2025-09-17 00:00:00,"Puget Sound Energy, Inc.",2790.2792914468446
2025-09-17 01:00:00,"Puget Sound Energy, Inc.",2844.273502643744
2025-09-17 02:00:00,"Puget Sound Energy, Inc.",2827.856577213446
2025-09-17 03:00:00,"Puget Sound Energy, Inc.",2785.7239707070985
2025-09-17 04:00:00,"Puget Sound Energy, Inc.",2725.778105075995
2025-09-17 05:00:00,"Puget Sound Energy, Inc.",2653.2946837503114
2025-09-17 06:00:00,"Puget Sound Energy, Inc.",2434.702505405585
2025-09-17 07:00:00,"Puget Sound Energy, Inc.",2225.4031279641786
2025-09-17 08:00:00,"Puget Sound Energy, Inc.",2010.4705718118348
2025-09-17 09:00:00,"Puget Sound Energy, Inc.",1881.3911040383973
2025-09-17 10:00:00,"Puget Sound Energy, Inc.",1843.9440825540223
2025-09-17 11:00:00,"Puget Sound Energy, Inc.",1824.1106474954286
2025-09-17 12:00:00,"Puget Sound Energy, Inc.",1891.6651518899598
2025-09-17 13:00:00,"Puget Sound Energy, Inc.",2025.3220732766786
2025-09-17 14:00:00,"Puget Sound Energy, Inc.",2228.377859409491
2025-09-17 15:00:00,"Puget Sound Energy, Inc.",2358.2344267923036
2025-09-17 16:00:00,"Puget Sound Energy, Inc.",2431.598593052069
2025-09-17 17:00:00,"Puget Sound Energy, Inc.",2487.2753813821473
2025-09-17 18:00:00,"Puget Sound Energy, Inc.",2519.7446806985536
2025-09-17 19:00:00,"Puget Sound Energy, Inc.",2519.3696501809754
2025-09-17 20:00:00,"Puget Sound Energy, Inc.",2553.293600376288
2025-09-17 21:00:00,"Puget Sound Energy, Inc.",2576.3344634133973
2025-09-17 22:00:00,"Puget Sound Energy, Inc.",2575.839056308905
2025-09-17 23:00:00,"Puget Sound Energy, Inc.",2563.6032622415223
2025-09-18 00:00:00,"Puget Sound Energy, Inc.",2614.58849173371
2025-09-18 01:00:00,"Puget Sound Energy, Inc.",2689.6787016946473
2025-09-18 02:00:00,"Puget Sound Energy, Inc.",2700.1424391824403
2025-09-18 03:00:00,"Puget Sound Energy, Inc.",2683.22374563996
2025-09-18 04:00:00,"Puget Sound Energy, Inc.",2632.786260898749
2025-09-18 05:00:00,"Puget Sound Energy, Inc.",2557.5918486673036
2025-09-18 06:00:00,"Puget Sound Energy, Inc.",2347.395864780585
2025-09-18 07:00:00,"Puget Sound Energy, Inc.",2115.5620024758973
2025-09-18 08:00:00,"Puget Sound Energy, Inc.",1928.025320346991
2025-09-18 09:00:00,"Puget Sound Energy, Inc.",1825.6514800149598
2025-09-18 10:00:00,"Puget Sound Energy, Inc.",1753.943777378241
2025-09-18 11:00:00,"Puget Sound Energy, Inc.",1739.491628940741
2025-09-18 12:00:00,"Puget Sound Energy, Inc.",1817.253103550116
2025-09-18 13:00:00,"Puget Sound Energy, Inc.",1937.9199736673036
2025-09-18 14:00:00,"Puget Sound Energy, Inc.",2140.179617221991
2025-09-18 15:00:00,"Puget Sound Energy, Inc.",2303.3887236673036
2025-09-18 16:00:00,"Puget Sound Energy, Inc.",2353.5146391946473
2025-09-18 17:00:00,"Puget Sound Energy, Inc.",2414.6333830911317
2025-09-18 18:00:00,"Puget Sound Energy, Inc.",2438.327078159491
2025-09-18 19:00:00,"Puget Sound Energy, Inc.",2454.513632114569
2025-09-18 20:00:00,"Puget Sound Energy, Inc.",2487.064382846991
2025-09-18 21:00:00,"Puget Sound Energy, Inc.",2511.800741489569
2025-09-18 22:00:00,"Puget Sound Energy, Inc.",2520.7795622903504
2025-09-18 23:00:00,"Puget Sound Energy, Inc.",2543.7097075540223
2025-09-19 00:00:00,"Puget Sound Energy, Inc.",2610.941580112616
2025-09-19 01:00:00,"Puget Sound Energy, Inc.",2662.5568907815614
2025-09-19 02:00:00,"Puget Sound Energy, Inc.",2689.1206725198426
2025-09-19 03:00:00,"Puget Sound Energy, Inc.",2663.80853873078
2025-09-19 04:00:00,"Puget Sound Energy, Inc.",2645.686895664374
2025-09-19 05:00:00,"Puget Sound Energy, Inc.",2523.2561247903504
2025-09-19 06:00:00,"Puget Sound Energy, Inc.",2346.034536655585
2025-09-19 07:00:00,"Puget Sound Energy, Inc.",2124.837759311835
2025-09-19 08:00:00,"Puget Sound Energy, Inc.",1948.2217925149598
2025-09-19 09:00:00,"Puget Sound Energy, Inc.",1844.708425815741
2025-09-19 10:00:00,"Puget Sound Energy, Inc.",1772.3206084329286
2025-09-19 11:00:00,"Puget Sound Energy, Inc.",1765.989919956366
2025-09-19 12:00:00,"Puget Sound Energy, Inc.",1823.341238315741
2025-09-19 13:00:00,"Puget Sound Energy, Inc.",1952.9612944680848
2025-09-19 14:00:00,"Puget Sound Energy, Inc.",2148.8198760110536
2025-09-19 15:00:00,"Puget Sound Energy, Inc.",2307.04552298371
2025-09-19 16:00:00,"Puget Sound Energy, Inc.",2354.8831389505067
2025-09-19 17:00:00,"Puget Sound Energy, Inc.",2409.5710967141786
2025-09-19 18:00:00,"Puget Sound Energy, Inc.",2446.3875029641786
2025-09-19 19:00:00,"Puget Sound Energy, Inc.",2450.5838225442567
2025-09-19 20:00:00,"Puget Sound Energy, Inc.",2486.7549346048036
2025-09-19 21:00:00,"Puget Sound Energy, Inc.",2516.6853545266786
2025-09-19 22:00:00,"Puget Sound Energy, Inc.",2521.321951206366
2025-09-19 23:00:00,"Puget Sound Energy, Inc.",2562.2424834329286
2025-09-20 00:00:00,"Puget Sound Energy, Inc.",2597.2863524514833
2025-09-20 01:00:00,"Puget Sound Energy, Inc.",2635.3391478616395
2025-09-20 02:00:00,"Puget Sound Energy, Inc.",2651.7773650247254
2025-09-20 03:00:00,"Puget Sound Energy, Inc.",2608.7893279153504
2025-09-20 04:00:00,"Puget Sound Energy, Inc.",2595.318563755194
2025-09-20 05:00:00,"Puget Sound Energy, Inc.",2500.592947300116
2025-09-20 06:00:00,"Puget Sound Energy, Inc.",2293.57579642121
2025-09-20 07:00:00,"Puget Sound Energy, Inc.",2140.6365264016786
2025-09-20 08:00:00,"Puget Sound Energy, Inc.",1968.140798862616
2025-09-20 09:00:00,"Puget Sound Energy, Inc.",1852.4824736673036
2025-09-20 10:00:00,"Puget Sound Energy, Inc.",1748.959158237616
2025-09-20 11:00:00,"Puget Sound Energy, Inc.",1729.1663115579286
2025-09-20 12:00:00,"Puget Sound Energy, Inc.",1757.352468784491
2025-09-20 13:00:00,"Puget Sound Energy, Inc.",1799.3813994485536
2025-09-20 14:00:00,"Puget Sound Energy, Inc.",1900.1736357766786
2025-09-20 15:00:00,"Puget Sound Energy, Inc.",2002.3381865579286
2025-09-20 16:00:00,"Puget Sound Energy, Inc.",2095.21300345246
2025-09-20 17:00:00,"Puget Sound Energy, Inc.",2232.134451206366
2025-09-20 18:00:00,"Puget Sound Energy, Inc.",2268.9744170266786
2025-09-20 19:00:00,"Puget Sound Energy, Inc.",2279.168142612616
2025-09-20 20:00:00,"Puget Sound Energy, Inc.",2310.5723174173036
2025-09-20 21:00:00,"Puget Sound Energy, Inc.",2329.2862151223817
2025-09-20 22:00:00,"Puget Sound Energy, Inc.",2340.6486723977723
2025-09-20 23:00:00,"Puget Sound Energy, Inc.",2374.5505278665223
