datetime,name,predicted_load
2025-10-07 10:00:00,Portland General Electric Company,1955.3246121680786
2025-10-07 11:00:00,Portland General Electric Company,1938.5111966407349
2025-10-07 12:00:00,Portland General Electric Company,1960.915554550891
2025-10-07 13:00:00,Portland General Electric Company,2077.579128769641
2025-10-07 14:00:00,Portland General Electric Company,2264.1883206641724
2025-10-07 15:00:00,Portland General Electric Company,2439.814449814563
2025-10-07 16:00:00,Portland General Electric Company,2442.085964707141
2025-10-07 17:00:00,Portland General Electric Company,2421.2454343116333
2025-10-07 18:00:00,Portland General Electric Company,2413.5543484962036
2025-10-07 19:00:00,Portland General Electric Company,2406.419949082141
2025-10-07 20:00:00,Portland General Electric Company,2411.945858505969
2025-10-07 21:00:00,Portland General Electric Company,2414.088161972766
2025-10-07 22:00:00,Portland General Electric Company,2403.0821347510864
2025-10-07 23:00:00,Portland General Electric Company,2413.883587387805
2025-10-08 00:00:00,Portland General Electric Company,2537.9785504615356
2025-10-08 01:00:00,Portland General Electric Company,2622.7622561729004
2025-10-08 02:00:00,Portland General Electric Company,2662.811846283679
2025-10-08 03:00:00,Portland General Electric Company,2665.5265336310913
2025-10-08 04:00:00,Portland General Electric Company,2644.8282408988525
2025-10-08 05:00:00,Portland General Electric Company,2530.3206296241333
2025-10-08 06:00:00,Portland General Electric Company,2364.403866318469
2025-09-23 06:00:00,"Puget Sound Energy, Inc.",2333.2592681008973
2025-09-23 07:00:00,"Puget Sound Energy, Inc.",2137.350027378241
2025-09-23 08:00:00,"Puget Sound Energy, Inc.",1988.4644072610536
2025-09-23 09:00:00,"Puget Sound Energy, Inc.",1874.528494175116
2025-09-23 10:00:00,"Puget Sound Energy, Inc.",1857.4345610696473
2025-09-23 11:00:00,"Puget Sound Energy, Inc.",1870.1562407571473
2025-09-23 12:00:00,"Puget Sound Energy, Inc.",1939.5795806008973
2025-09-23 13:00:00,"Puget Sound Energy, Inc.",2100.4152739602723
2025-09-23 14:00:00,"Puget Sound Energy, Inc.",2313.49425345246
2025-09-23 15:00:00,"Puget Sound Energy, Inc.",2499.969106968085
2025-09-23 16:00:00,"Puget Sound Energy, Inc.",2521.1186431008973
2025-09-23 17:00:00,"Puget Sound Energy, Inc.",2530.0227263528504
2025-09-23 18:00:00,"Puget Sound Energy, Inc.",2549.8748381692567
2025-09-23 19:00:00,"Puget Sound Energy, Inc.",2567.6626494485536
2025-09-23 20:00:00,"Puget Sound Energy, Inc.",2600.635137851874
2025-09-23 21:00:00,"Puget Sound Energy, Inc.",2655.0115721780458
2025-09-23 22:00:00,"Puget Sound Energy, Inc.",2641.546072300116
2025-09-23 23:00:00,"Puget Sound Energy, Inc.",2675.0366271096864
2025-09-24 00:00:00,"Puget Sound Energy, Inc.",2810.44015150849
2025-09-24 01:00:00,"Puget Sound Energy, Inc.",2848.104261692206
2025-09-24 02:00:00,"Puget Sound Energy, Inc.",2838.265343006293
2025-09-24 03:00:00,"Puget Sound Energy, Inc.",2829.7730916101136
2025-09-24 04:00:00,"Puget Sound Energy, Inc.",2796.5651648599305
2025-09-24 05:00:00,"Puget Sound Energy, Inc.",2647.8442748147645
2025-09-24 06:00:00,"Puget Sound Energy, Inc.",2399.7063811380067
2025-09-24 07:00:00,"Puget Sound Energy, Inc.",2178.451528843085
2025-09-24 08:00:00,"Puget Sound Energy, Inc.",2004.2376006204286
2025-09-24 09:00:00,"Puget Sound Energy, Inc.",1886.734304721991
2025-09-24 10:00:00,"Puget Sound Energy, Inc.",1800.0598662454286
2025-09-24 11:00:00,"Puget Sound Energy, Inc.",1806.0585845071473
2025-09-24 12:00:00,"Puget Sound Energy, Inc.",1865.7278349954286
2025-09-24 13:00:00,"Puget Sound Energy, Inc.",2027.8093779641786
2025-09-24 14:00:00,"Puget Sound Energy, Inc.",2252.4133818704286
2025-09-24 15:00:00,"Puget Sound Energy, Inc.",2401.1743987161317
2025-09-24 16:00:00,"Puget Sound Energy, Inc.",2453.7778227883973
2025-09-24 17:00:00,"Puget Sound Energy, Inc.",2506.5363677102723
2025-09-24 18:00:00,"Puget Sound Energy, Inc.",2543.931570346991
2025-09-24 19:00:00,"Puget Sound Energy, Inc.",2577.6489165383973
2025-09-24 20:00:00,"Puget Sound Energy, Inc.",2637.9399626809754
2025-09-24 21:00:00,"Puget Sound Energy, Inc.",2679.7217619973817
2025-09-24 22:00:00,"Puget Sound Energy, Inc.",2680.5014556008973
2025-09-24 23:00:00,"Puget Sound Energy, Inc.",2708.855482395331
2025-09-25 00:00:00,"Puget Sound Energy, Inc.",2848.582329090277
2025-09-25 01:00:00,"Puget Sound Energy, Inc.",2914.222036655585
2025-09-25 02:00:00,"Puget Sound Energy, Inc.",2858.0862296182313
2025-09-25 03:00:00,"Puget Sound Energy, Inc.",2816.9287450868287
2025-09-25 04:00:00,"Puget Sound Energy, Inc.",2774.3389456826844
2025-09-25 05:00:00,"Puget Sound Energy, Inc.",2661.858267124335
2025-09-25 06:00:00,"Puget Sound Energy, Inc.",2429.544149692694
2025-09-25 07:00:00,"Puget Sound Energy, Inc.",2173.6624053079286
2025-09-25 08:00:00,"Puget Sound Energy, Inc.",1993.5649321633973
2025-09-25 09:00:00,"Puget Sound Energy, Inc.",1880.7151396829286
2025-09-25 10:00:00,"Puget Sound Energy, Inc.",1803.587087925116
2025-09-25 11:00:00,"Puget Sound Energy, Inc.",1810.072439487616
2025-09-25 12:00:00,"Puget Sound Energy, Inc.",1858.5417998391786
2025-09-25 13:00:00,"Puget Sound Energy, Inc.",2054.311941440741
2025-09-25 14:00:00,"Puget Sound Energy, Inc.",2298.42931204621
2025-09-25 15:00:00,"Puget Sound Energy, Inc.",2456.1958220559754
2025-09-25 16:00:00,"Puget Sound Energy, Inc.",2520.413442905585
2025-09-25 17:00:00,"Puget Sound Energy, Inc.",2482.31017142121
2025-09-25 18:00:00,"Puget Sound Energy, Inc.",2535.55480032746
2025-09-25 19:00:00,"Puget Sound Energy, Inc.",2535.090261753241
2025-09-25 20:00:00,"Puget Sound Energy, Inc.",2528.9641020852723
2025-09-25 21:00:00,"Puget Sound Energy, Inc.",2542.401052768866
2025-09-25 22:00:00,"Puget Sound Energy, Inc.",2524.6895049173036
2025-09-25 23:00:00,"Puget Sound Energy, Inc.",2543.9225981790223
2025-09-26 00:00:00,"Puget Sound Energy, Inc.",2626.0954344827333
2025-09-26 01:00:00,"Puget Sound Energy, Inc.",2670.988195713202
2025-09-26 02:00:00,"Puget Sound Energy, Inc.",2706.779081638495
2025-09-26 03:00:00,"Puget Sound Energy, Inc.",2703.6041853982606
2025-09-26 04:00:00,"Puget Sound Energy, Inc.",2649.0450194436708
2025-09-26 05:00:00,"Puget Sound Energy, Inc.",2543.0915740091004
2025-09-26 06:00:00,"Puget Sound Energy, Inc.",2350.5859587747254
2025-09-26 07:00:00,"Puget Sound Energy, Inc.",2171.703787143866
2025-09-26 08:00:00,"Puget Sound Energy, Inc.",2004.3710845071473
2025-09-26 09:00:00,"Puget Sound Energy, Inc.",1904.9883940774598
2025-09-26 10:00:00,"Puget Sound Energy, Inc.",1832.7853911477723
2025-09-26 11:00:00,"Puget Sound Energy, Inc.",1827.4258330423036
2025-09-26 12:00:00,"Puget Sound Energy, Inc.",1903.521902378241
2025-09-26 13:00:00,"Puget Sound Energy, Inc.",2062.999685581366
2025-09-26 14:00:00,"Puget Sound Energy, Inc.",2295.879751499335
2025-09-26 15:00:00,"Puget Sound Energy, Inc.",2487.8049834329286
2025-09-26 16:00:00,"Puget Sound Energy, Inc.",2531.7415068704286
2025-09-26 17:00:00,"Puget Sound Energy, Inc.",2533.4728911477723
2025-09-26 18:00:00,"Puget Sound Energy, Inc.",2525.4190276223817
2025-09-26 19:00:00,"Puget Sound Energy, Inc.",2525.6965849954286
2025-09-26 20:00:00,"Puget Sound Energy, Inc.",2526.5393889505067
2025-09-26 21:00:00,"Puget Sound Energy, Inc.",2510.0967009622254
2025-09-26 22:00:00,"Puget Sound Energy, Inc.",2504.553884800116
2025-09-26 23:00:00,"Puget Sound Energy, Inc.",2508.52550345246
2025-09-27 00:00:00,"Puget Sound Energy, Inc.",2563.9998076516786
2025-09-27 01:00:00,"Puget Sound Energy, Inc.",2619.3492034036317
2025-09-27 02:00:00,"Puget Sound Energy, Inc.",2625.095831211249
2025-09-27 03:00:00,"Puget Sound Energy, Inc.",2624.858099277655
2025-09-27 04:00:00,"Puget Sound Energy, Inc.",2597.5507720071473
2025-09-27 05:00:00,"Puget Sound Energy, Inc.",2489.371023471991
2025-09-27 06:00:00,"Puget Sound Energy, Inc.",2309.7981474954286
2025-09-27 07:00:00,"Puget Sound Energy, Inc.",2157.4367583352723
2025-09-27 08:00:00,"Puget Sound Energy, Inc.",1994.2751372415223
2025-09-27 09:00:00,"Puget Sound Energy, Inc.",1873.3940337258973
2025-09-27 10:00:00,"Puget Sound Energy, Inc.",1780.5181181985536
2025-09-27 11:00:00,"Puget Sound Energy, Inc.",1772.2844756204286
2025-09-27 12:00:00,"Puget Sound Energy, Inc.",1798.6716826516786
2025-09-27 13:00:00,"Puget Sound Energy, Inc.",1882.5911162454286
2025-09-27 14:00:00,"Puget Sound Energy, Inc.",1994.8029692727723
2025-09-27 15:00:00,"Puget Sound Energy, Inc.",2101.3505766946473
2025-09-27 16:00:00,"Puget Sound Energy, Inc.",2239.0563872415223
2025-09-27 17:00:00,"Puget Sound Energy, Inc.",2316.636434848944
2025-09-27 18:00:00,"Puget Sound Energy, Inc.",2352.719869907538
2025-09-27 19:00:00,"Puget Sound Energy, Inc.",2348.217642124335
2025-09-27 20:00:00,"Puget Sound Energy, Inc.",2376.872732456366
2025-09-27 21:00:00,"Puget Sound Energy, Inc.",2392.8553069192567
2025-09-27 22:00:00,"Puget Sound Energy, Inc.",2422.777487095038
2025-09-27 23:00:00,"Puget Sound Energy, Inc.",2439.778707798163
2025-09-28 00:00:00,"Puget Sound Energy, Inc.",2558.217214878241
2025-09-28 01:00:00,"Puget Sound Energy, Inc.",2578.6805174905458
2025-09-28 02:00:00,"Puget Sound Energy, Inc.",2589.2961485940614
2025-09-28 03:00:00,"Puget Sound Energy, Inc.",2547.9662993508973
2025-09-28 04:00:00,"Puget Sound Energy, Inc.",2521.4131377298036
2025-09-28 05:00:00,"Puget Sound Energy, Inc.",2435.5871794778504
2025-09-28 06:00:00,"Puget Sound Energy, Inc.",2301.1941435891786
2025-09-28 07:00:00,"Puget Sound Energy, Inc.",2146.6513579446473
2025-09-28 08:00:00,"Puget Sound Energy, Inc.",1991.4475615579286
2025-09-28 09:00:00,"Puget Sound Energy, Inc.",1863.1784575540223
2025-09-28 10:00:00,"Puget Sound Energy, Inc.",1777.8628447610536
2025-09-28 11:00:00,"Puget Sound Energy, Inc.",1747.8401396829286
2025-09-28 12:00:00,"Puget Sound Energy, Inc.",1756.1899931985536
2025-09-28 13:00:00,"Puget Sound Energy, Inc.",1803.1376860696473
2025-09-28 14:00:00,"Puget Sound Energy, Inc.",1901.9177764016786
2025-09-28 15:00:00,"Puget Sound Energy, Inc.",2028.445486362616
2025-09-28 16:00:00,"Puget Sound Energy, Inc.",2175.1708891946473
2025-09-28 17:00:00,"Puget Sound Energy, Inc.",2266.1516020852723
2025-09-28 18:00:00,"Puget Sound Energy, Inc.",2326.879782016913
2025-09-28 19:00:00,"Puget Sound Energy, Inc.",2358.3320830423036
2025-09-28 20:00:00,"Puget Sound Energy, Inc.",2360.623434360663
2025-09-28 21:00:00,"Puget Sound Energy, Inc.",2373.6748869973817
2025-09-28 22:00:00,"Puget Sound Energy, Inc.",2377.170767124335
2025-09-28 23:00:00,"Puget Sound Energy, Inc.",2370.531393345038
2025-09-29 00:00:00,"Puget Sound Energy, Inc.",2504.683309848944
2025-09-29 01:00:00,"Puget Sound Energy, Inc.",2575.7009337503114
2025-09-29 02:00:00,"Puget Sound Energy, Inc.",2644.5696623880067
2025-09-29 03:00:00,"Puget Sound Energy, Inc.",2633.149618442694
2025-09-29 04:00:00,"Puget Sound Energy, Inc.",2603.1700041848817
2025-09-29 05:00:00,"Puget Sound Energy, Inc.",2481.4365141946473
2025-09-29 06:00:00,"Puget Sound Energy, Inc.",2292.3855498391786
2025-09-29 07:00:00,"Puget Sound Energy, Inc.",2127.465688999335
2025-09-29 08:00:00,"Puget Sound Energy, Inc.",1964.3192046243348
2025-09-29 09:00:00,"Puget Sound Energy, Inc.",1853.2578642923036
2025-09-29 10:00:00,"Puget Sound Energy, Inc.",1786.0537627298036
2025-09-29 11:00:00,"Puget Sound Energy, Inc.",1779.1751006204286
2025-09-29 12:00:00,"Puget Sound Energy, Inc.",1849.6157134133973
2025-09-29 13:00:00,"Puget Sound Energy, Inc.",1987.7249663430848
2025-09-29 14:00:00,"Puget Sound Energy, Inc.",2199.3001006204286
2025-09-29 15:00:00,"Puget Sound Energy, Inc.",2354.800192173163
2025-09-29 16:00:00,"Puget Sound Energy, Inc.",2466.404470737616
2025-09-29 17:00:00,"Puget Sound Energy, Inc.",2509.339285190741
2025-09-29 18:00:00,"Puget Sound Energy, Inc.",2493.68565970246
2025-09-29 19:00:00,"Puget Sound Energy, Inc.",2500.1535552102723
2025-09-29 20:00:00,"Puget Sound Energy, Inc.",2510.9834197122254
2025-09-29 21:00:00,"Puget Sound Energy, Inc.",2525.574636753241
2025-09-29 22:00:00,"Puget Sound Energy, Inc.",2527.990133579413
2025-09-29 23:00:00,"Puget Sound Energy, Inc.",2536.8003447610536
2025-09-30 00:00:00,"Puget Sound Energy, Inc.",2606.1160338479676
2025-09-30 01:00:00,"Puget Sound Energy, Inc.",2648.796087558905
2025-09-30 02:00:00,"Puget Sound Energy, Inc.",2675.81439810578
2025-09-30 03:00:00,"Puget Sound Energy, Inc.",2671.397665317694
2025-09-30 04:00:00,"Puget Sound Energy, Inc.",2630.4725096780458
2025-09-30 05:00:00,"Puget Sound Energy, Inc.",2528.4246428567567
2025-09-30 06:00:00,"Puget Sound Energy, Inc.",2352.5715544778504
2025-09-30 07:00:00,"Puget Sound Energy, Inc.",2173.4741118508973
2025-09-30 08:00:00,"Puget Sound Energy, Inc.",2009.7927153665223
2025-09-30 09:00:00,"Puget Sound Energy, Inc.",1897.9524443704286
2025-09-30 10:00:00,"Puget Sound Energy, Inc.",1829.669607456366
2025-09-30 11:00:00,"Puget Sound Energy, Inc.",1829.204275425116
2025-09-30 12:00:00,"Puget Sound Energy, Inc.",1906.683035190741
2025-09-30 13:00:00,"Puget Sound Energy, Inc.",2076.9426177102723
2025-09-30 14:00:00,"Puget Sound Energy, Inc.",2298.0873931008973
2025-09-30 15:00:00,"Puget Sound Energy, Inc.",2473.1499236184754
2025-09-30 16:00:00,"Puget Sound Energy, Inc.",2525.35167532746
2025-09-30 17:00:00,"Puget Sound Energy, Inc.",2533.2580473977723
2025-09-30 18:00:00,"Puget Sound Energy, Inc.",2502.7397978860536
2025-09-30 19:00:00,"Puget Sound Energy, Inc.",2503.0071318704286
2025-09-30 20:00:00,"Puget Sound Energy, Inc.",2531.5894072610536
2025-09-30 21:00:00,"Puget Sound Energy, Inc.",2526.9343474466004
2025-09-30 22:00:00,"Puget Sound Energy, Inc.",2504.5585845071473
2025-09-30 23:00:00,"Puget Sound Energy, Inc.",2495.321005161444
2025-10-01 00:00:00,"Puget Sound Energy, Inc.",2626.8556883889833
2025-10-01 01:00:00,"Puget Sound Energy, Inc.",2716.6049712258973
2025-10-01 02:00:00,"Puget Sound Energy, Inc.",2732.079473789374
2025-10-01 03:00:00,"Puget Sound Energy, Inc.",2704.0646727639833
2025-10-01 04:00:00,"Puget Sound Energy, Inc.",2643.166876133124
2025-10-01 05:00:00,"Puget Sound Energy, Inc.",2547.3384306985536
2025-10-01 06:00:00,"Puget Sound Energy, Inc.",2346.244802768866
2025-10-01 07:00:00,"Puget Sound Energy, Inc.",2171.385671909491
2025-10-01 08:00:00,"Puget Sound Energy, Inc.",2004.9139311868348
2025-10-01 09:00:00,"Puget Sound Energy, Inc.",1898.1173003274598
2025-10-01 10:00:00,"Puget Sound Energy, Inc.",1835.5832427102723
2025-10-01 11:00:00,"Puget Sound Energy, Inc.",1837.5026763040223
2025-10-01 12:00:00,"Puget Sound Energy, Inc.",1925.1491606790223
2025-10-01 13:00:00,"Puget Sound Energy, Inc.",2099.89024954621
2025-10-01 14:00:00,"Puget Sound Energy, Inc.",2318.2126372415223
2025-10-01 15:00:00,"Puget Sound Energy, Inc.",2499.6487334329286
2025-10-01 16:00:00,"Puget Sound Energy, Inc.",2559.2075408059754
2025-10-01 17:00:00,"Puget Sound Energy, Inc.",2553.1648467141786
2025-10-01 18:00:00,"Puget Sound Energy, Inc.",2512.7173369485536
2025-10-01 19:00:00,"Puget Sound Energy, Inc.",2529.932516391913
2025-10-01 20:00:00,"Puget Sound Energy, Inc.",2545.357839878241
2025-10-01 21:00:00,"Puget Sound Energy, Inc.",2538.671346958319
2025-10-01 22:00:00,"Puget Sound Energy, Inc.",2511.2209380227723
2025-10-01 23:00:00,"Puget Sound Energy, Inc.",2503.7212126809754
2025-10-02 00:00:00,"Puget Sound Energy, Inc.",2611.271612461249
2025-10-02 01:00:00,"Puget Sound Energy, Inc.",2683.3098357278504
2025-10-02 02:00:00,"Puget Sound Energy, Inc.",2729.1881239968934
2025-10-02 03:00:00,"Puget Sound Energy, Inc.",2670.7559111673036
2025-10-02 04:00:00,"Puget Sound Energy, Inc.",2634.887350376288
2025-10-02 05:00:00,"Puget Sound Energy, Inc.",2515.4682524758973
2025-10-02 06:00:00,"Puget Sound Energy, Inc.",2322.9289763528504
2025-10-02 07:00:00,"Puget Sound Energy, Inc.",2140.162527378241
2025-10-02 08:00:00,"Puget Sound Energy, Inc.",1973.6179717141786
2025-10-02 09:00:00,"Puget Sound Energy, Inc.",1863.7849639016786
2025-10-02 10:00:00,"Puget Sound Energy, Inc.",1808.2637847024598
2025-10-02 11:00:00,"Puget Sound Energy, Inc.",1813.145925815741
2025-10-02 12:00:00,"Puget Sound Energy, Inc.",1901.7842925149598
2025-10-02 13:00:00,"Puget Sound Energy, Inc.",2066.6992095071473
2025-10-02 14:00:00,"Puget Sound Energy, Inc.",2288.5874541360536
2025-10-02 15:00:00,"Puget Sound Energy, Inc.",2446.729940708319
2025-10-02 16:00:00,"Puget Sound Energy, Inc.",2556.46690970246
2025-10-02 17:00:00,"Puget Sound Energy, Inc.",2546.56310110871
2025-10-02 18:00:00,"Puget Sound Energy, Inc.",2528.3628142434754
2025-10-02 19:00:00,"Puget Sound Energy, Inc.",2535.0171721536317
2025-10-02 20:00:00,"Puget Sound Energy, Inc.",2542.0578826028504
2025-10-02 21:00:00,"Puget Sound Energy, Inc.",2537.151754673163
2025-10-02 22:00:00,"Puget Sound Energy, Inc.",2518.6152861673036
2025-10-02 23:00:00,"Puget Sound Energy, Inc.",2515.667867954413
2025-10-03 00:00:00,"Puget Sound Energy, Inc.",2612.539694126288
2025-10-03 01:00:00,"Puget Sound Energy, Inc.",2715.7153685647645
2025-10-03 02:00:00,"Puget Sound Energy, Inc.",2737.5984557229676
2025-10-03 03:00:00,"Puget Sound Energy, Inc.",2739.973791416327
2025-10-03 04:00:00,"Puget Sound Energy, Inc.",2662.212362583319
2025-10-03 05:00:00,"Puget Sound Energy, Inc.",2537.3618681985536
2025-10-03 06:00:00,"Puget Sound Energy, Inc.",2347.7976286966004
2025-10-03 07:00:00,"Puget Sound Energy, Inc.",2169.9914458352723
2025-10-03 08:00:00,"Puget Sound Energy, Inc.",2004.3310454446473
2025-10-03 09:00:00,"Puget Sound Energy, Inc.",1896.591238315741
2025-10-03 10:00:00,"Puget Sound Energy, Inc.",1842.1561186868348
2025-10-03 11:00:00,"Puget Sound Energy, Inc.",1838.0970366555848
2025-10-03 12:00:00,"Puget Sound Energy, Inc.",1900.8547270852723
2025-10-03 13:00:00,"Puget Sound Energy, Inc.",2066.5168364602723
2025-10-03 14:00:00,"Puget Sound Energy, Inc.",2276.96983938996
2025-10-03 15:00:00,"Puget Sound Energy, Inc.",2432.113943393866
2025-10-03 16:00:00,"Puget Sound Energy, Inc.",2543.019949253241
2025-10-03 17:00:00,"Puget Sound Energy, Inc.",2535.458456333319
2025-10-03 18:00:00,"Puget Sound Energy, Inc.",2526.7106841165223
2025-10-03 19:00:00,"Puget Sound Energy, Inc.",2548.0820830423036
2025-10-03 20:00:00,"Puget Sound Energy, Inc.",2554.332174595038
2025-10-03 21:00:00,"Puget Sound Energy, Inc.",2543.0308440286317
2025-10-03 22:00:00,"Puget Sound Energy, Inc.",2520.3968108255067
2025-10-03 23:00:00,"Puget Sound Energy, Inc.",2530.055074985663
2025-10-04 00:00:00,"Puget Sound Energy, Inc.",2575.1840880471864
2025-10-04 01:00:00,"Puget Sound Energy, Inc.",2606.5249388772645
2025-10-04 02:00:00,"Puget Sound Energy, Inc.",2631.9868834573426
2025-10-04 03:00:00,"Puget Sound Energy, Inc.",2654.12071829621
2025-10-04 04:00:00,"Puget Sound Energy, Inc.",2616.267965610663
2025-10-04 05:00:00,"Puget Sound Energy, Inc.",2483.7305205423036
2025-10-04 06:00:00,"Puget Sound Energy, Inc.",2309.9506743508973
2025-10-04 07:00:00,"Puget Sound Energy, Inc.",2156.211294468085
2025-10-04 08:00:00,"Puget Sound Energy, Inc.",1996.1751616555848
2025-10-04 09:00:00,"Puget Sound Energy, Inc.",1877.8942778665223
2025-10-04 10:00:00,"Puget Sound Energy, Inc.",1798.962576206366
2025-10-04 11:00:00,"Puget Sound Energy, Inc.",1782.2158721048036
2025-10-04 12:00:00,"Puget Sound Energy, Inc.",1809.2719634133973
2025-10-04 13:00:00,"Puget Sound Energy, Inc.",1894.602224643866
2025-10-04 14:00:00,"Puget Sound Energy, Inc.",2000.3096221048036
2025-10-04 15:00:00,"Puget Sound Energy, Inc.",2136.362722690741
2025-10-04 16:00:00,"Puget Sound Energy, Inc.",2268.570669468085
2025-10-04 17:00:00,"Puget Sound Energy, Inc.",2376.3970244485536
2025-10-04 18:00:00,"Puget Sound Energy, Inc.",2375.2400115091004
2025-10-04 19:00:00,"Puget Sound Energy, Inc.",2373.502340610663
2025-10-04 20:00:00,"Puget Sound Energy, Inc.",2357.4943755227723
2025-10-04 21:00:00,"Puget Sound Energy, Inc.",2338.425649936835
2025-10-04 22:00:00,"Puget Sound Energy, Inc.",2335.1446135598817
2025-10-04 23:00:00,"Puget Sound Energy, Inc.",2320.5674040872254
2025-10-05 00:00:00,"Puget Sound Energy, Inc.",2398.471884067694
2025-10-05 01:00:00,"Puget Sound Energy, Inc.",2460.1878264505067
2025-10-05 02:00:00,"Puget Sound Energy, Inc.",2466.196218784491
2025-10-05 03:00:00,"Puget Sound Energy, Inc.",2450.5327971536317
2025-10-05 04:00:00,"Puget Sound Energy, Inc.",2418.88194876496
2025-10-05 05:00:00,"Puget Sound Energy, Inc.",2327.039968784491
2025-10-05 06:00:00,"Puget Sound Energy, Inc.",2202.3815825540223
2025-10-05 07:00:00,"Puget Sound Energy, Inc.",2062.2726958352723
2025-10-05 08:00:00,"Puget Sound Energy, Inc.",1905.0381987649598
2025-10-05 09:00:00,"Puget Sound Energy, Inc.",1790.640798862616
2025-10-05 10:00:00,"Puget Sound Energy, Inc.",1730.309255893866
2025-10-05 11:00:00,"Puget Sound Energy, Inc.",1707.272878940741
2025-10-05 12:00:00,"Puget Sound Energy, Inc.",1735.003347690741
2025-10-05 13:00:00,"Puget Sound Energy, Inc.",1793.2671416360536
2025-10-05 14:00:00,"Puget Sound Energy, Inc.",1903.1674712258973
2025-10-05 15:00:00,"Puget Sound Energy, Inc.",2042.5142119485536
2025-10-05 16:00:00,"Puget Sound Energy, Inc.",2192.08312063996
2025-10-05 17:00:00,"Puget Sound Energy, Inc.",2283.69835501496
2025-10-05 18:00:00,"Puget Sound Energy, Inc.",2293.7495024758973
2025-10-05 19:00:00,"Puget Sound Energy, Inc.",2294.481313999335
2025-10-05 20:00:00,"Puget Sound Energy, Inc.",2303.580435093085
2025-10-05 21:00:00,"Puget Sound Energy, Inc.",2293.7544463235536
2025-10-05 22:00:00,"Puget Sound Energy, Inc.",2286.8376372415223
2025-10-05 23:00:00,"Puget Sound Energy, Inc.",2287.5942290383973
2025-10-06 00:00:00,"Puget Sound Energy, Inc.",2392.596609409491
2025-10-06 01:00:00,"Puget Sound Energy, Inc.",2517.6125395852723
2025-10-06 02:00:00,"Puget Sound Energy, Inc.",2587.224294956366
2025-10-06 03:00:00,"Puget Sound Energy, Inc.",2544.218160923163
2025-10-06 04:00:00,"Puget Sound Energy, Inc.",2514.0014556008973
2025-10-06 05:00:00,"Puget Sound Energy, Inc.",2420.1040251809754
2025-10-06 06:00:00,"Puget Sound Energy, Inc.",2247.0705473977723
2025-10-06 07:00:00,"Puget Sound Energy, Inc.",2071.3525298196473
2025-10-06 08:00:00,"Puget Sound Energy, Inc.",1901.303884800116
2025-10-06 09:00:00,"Puget Sound Energy, Inc.",1816.3094389993348
2025-10-06 10:00:00,"Puget Sound Energy, Inc.",1742.6567900735536
2025-10-06 11:00:00,"Puget Sound Energy, Inc.",1752.6985381204286
2025-10-06 12:00:00,"Puget Sound Energy, Inc.",1834.2457182962098
2025-10-06 13:00:00,"Puget Sound Energy, Inc.",2012.2834990579286
2025-10-06 14:00:00,"Puget Sound Energy, Inc.",2245.919790561835
2025-10-06 15:00:00,"Puget Sound Energy, Inc.",2458.6089079934754
2025-10-06 16:00:00,"Puget Sound Energy, Inc.",2524.0103362161317
2025-10-06 17:00:00,"Puget Sound Energy, Inc.",2530.545584018866
2025-10-06 18:00:00,"Puget Sound Energy, Inc.",2485.1350615579286
2025-10-06 19:00:00,"Puget Sound Energy, Inc.",2488.2600005227723
2025-10-06 20:00:00,"Puget Sound Energy, Inc.",2485.220083530585
2025-10-06 21:00:00,"Puget Sound Energy, Inc.",2467.48692923371
2025-10-06 22:00:00,"Puget Sound Energy, Inc.",2461.1017973977723
2025-10-06 23:00:00,"Puget Sound Energy, Inc.",2458.9463408548036
2025-10-07 00:00:00,"Puget Sound Energy, Inc.",2535.106313999335
2025-10-07 01:00:00,"Puget Sound Energy, Inc.",2620.6120970803895
2025-10-07 02:00:00,"Puget Sound Energy, Inc.",2673.2695067483583
2025-10-07 03:00:00,"Puget Sound Energy, Inc.",2629.0672209817567
2025-10-07 04:00:00,"Puget Sound Energy, Inc.",2567.971823032538
2025-10-07 05:00:00,"Puget Sound Energy, Inc.",2475.615103061835
2025-10-07 06:00:00,"Puget Sound Energy, Inc.",2293.097830112616
2025-10-07 07:00:00,"Puget Sound Energy, Inc.",2122.54649954621
2025-10-07 08:00:00,"Puget Sound Energy, Inc.",1958.0280669290223
2025-10-07 09:00:00,"Puget Sound Energy, Inc.",1847.5112212258973
2025-10-07 10:00:00,"Puget Sound Energy, Inc.",1787.551687534491
2025-10-07 11:00:00,"Puget Sound Energy, Inc.",1798.481375034491
2025-10-07 12:00:00,"Puget Sound Energy, Inc.",1881.5884917337098
2025-10-07 13:00:00,"Puget Sound Energy, Inc.",2077.4435942727723
2025-10-07 14:00:00,"Puget Sound Energy, Inc.",2320.8056853372254
2025-10-07 15:00:00,"Puget Sound Energy, Inc.",2554.0828154641786
2025-10-07 16:00:00,"Puget Sound Energy, Inc.",2628.0102904397645
2025-10-07 17:00:00,"Puget Sound Energy, Inc.",2560.5686858255067
2025-10-07 18:00:00,"Puget Sound Energy, Inc.",2505.5451567727723
2025-10-07 19:00:00,"Puget Sound Energy, Inc.",2495.4294646341004
2025-10-07 20:00:00,"Puget Sound Energy, Inc.",2508.75255423371
2025-10-07 21:00:00,"Puget Sound Energy, Inc.",2498.611532505194
2025-10-07 22:00:00,"Puget Sound Energy, Inc.",2467.3777068216004
2025-10-07 23:00:00,"Puget Sound Energy, Inc.",2462.216512973944
